t,rollout_0
1715,1.6873174
1716,1.5780574
1717,1.5227362
1718,1.527227
1719,1.4961718
1720,1.5143942
1721,1.5027736
1722,1.4445653
1723,1.4834365
1724,1.4064014
1725,1.3501768
1726,1.3876659
1727,1.3710328
1728,1.4122057
1729,1.3414774
1730,1.4155928
1731,1.4507616
1732,1.4155232
1733,1.4510012
1734,1.5024754
1735,1.4950439
1736,1.4625756
1737,1.390218
1738,1.4081084
1739,1.4577041
1740,1.4857903
1741,1.5636859
1742,1.5298479
1743,1.5250313
1744,1.4793152
1745,1.5354279
1746,1.5436317
1747,1.5154052
1748,1.5384867
1749,1.5397221
1750,1.5774653
1751,1.5319401
1752,1.5022615
1753,1.5174527
1754,1.456718
1755,1.5278585
1756,1.5898637
1757,1.5175539
1758,1.5752892
1759,1.5585022
1760,1.6118217
1761,1.5327562
1762,1.4765805
1763,1.6095827
1764,1.5853608
1765,1.6177531
1766,1.6602398
1767,1.6291403
1768,1.6513444
1769,1.6081095
1770,1.5115855
1771,1.434999
1772,1.2171726
1773,1.2953672
1774,1.3394146
1775,1.3294488
1776,1.3106674
1777,1.2861607
1778,1.3644081
1779,1.3630961
1780,1.3737546
1781,1.388145
1782,1.3685853
1783,1.339854
1784,1.3407774
1785,1.2525487
1786,1.1165116
1787,1.0476861
1788,1.0698383
1789,1.1894207
1790,1.2938588
1791,1.3278135
1792,1.3005164
1793,1.3047352
1794,1.3578936
1795,1.4320973
1796,1.4275645
1797,1.4327195
1798,1.4871927
1799,1.5322031
1800,1.4926814
1801,1.4855962
1802,1.4173748
1803,1.41167
1804,1.3447124
1805,1.3072579
1806,1.1981077
1807,1.1533498
1808,1.0854982
1809,0.9660072
1810,0.91996294
1811,0.7770683
1812,0.7190217
1813,0.71790123
1814,0.811873
1815,0.86435974
1816,0.99175185
1817,0.98921216
1818,1.0714875
1819,1.1433328
1820,1.2905853
1821,1.2338376
1822,1.2448492
1823,1.3166746
1824,1.3100029
1825,1.3934447
1826,1.5069457
1827,1.4873958
1828,1.5494878
1829,1.5276849
1830,1.5375104
1831,1.6077179
1832,1.5954847
1833,1.4784931
1834,1.4588509
1835,1.4300131
1836,1.39288
1837,1.2159663
1838,1.0818667
1839,1.1445637
1840,1.1912751
1841,1.2035949
1842,1.1492438
1843,1.1173354
1844,1.0893233
1845,1.1130823
1846,1.1090349
1847,1.0453182
1848,1.1547173
1849,1.1914597
1850,1.2900852
1851,1.3712922
1852,1.4379084
1853,1.5160174
1854,1.5002846
1855,1.6097704
1856,1.6311023
1857,1.6907544
1858,1.745366
1859,1.7656133
1860,1.8314039
1861,1.9370692
1862,1.9576725
1863,1.8967063
1864,1.911189
1865,1.9607147
1866,1.936558
1867,1.9825673
1868,1.8736444
1869,1.8193276
1870,1.7764282
1871,1.6936505
1872,1.5798348
1873,1.5416782
1874,1.5386516
1875,1.5121093
1876,1.4401164
1877,1.3005927
1878,1.2449764
1879,1.2565494
1880,1.2892749
1881,1.273805
1882,1.2610357
1883,1.3256229
1884,1.3832362
1885,1.504449
1886,1.5231949
1887,1.5186139
1888,1.501862
1889,1.6019942
1890,1.641591
1891,1.6455363
1892,1.6922767
1893,1.6677223
1894,1.5020099
1895,1.3974763
1896,1.472014
1897,1.4096738
1898,1.4707538
1899,1.5689135
1900,1.577695
1901,1.5324574
1902,1.5447487
1903,1.590734
1904,1.687515
1905,1.7356259
1906,1.6657447
1907,1.6480383
1908,1.7327262
1909,1.7398889
1910,1.7523602
1911,1.624958
1912,1.5697486
1913,1.5202854
1914,1.4166532
1915,1.3641304
1916,1.2620599
1917,1.1379849
1918,1.1970989
1919,1.2906373
1920,1.4102987
1921,1.5765382
1922,1.6593944
1923,1.7557278
1924,1.8131145
1925,1.935412
1926,1.96784
1927,1.991613
1928,1.9804652
1929,1.9279965
1930,1.8443995
1931,1.815591
1932,1.811263
1933,1.821015
1934,1.9064425
1935,1.9146541
1936,1.8809285
1937,1.8050134
1938,1.7298317
1939,1.6342887
1940,1.5612438
1941,1.5127714
1942,1.4719666
1943,1.4875693
1944,1.4637899
1945,1.5121465
1946,1.4775708
1947,1.4798249
1948,1.4754832
1949,1.4581763
1950,1.4340719
1951,1.3674022
1952,1.3689053
1953,1.4462767
1954,1.5133355
1955,1.6152459
1956,1.630619
1957,1.7224747
1958,1.8662746
1959,1.8707137
1960,1.9180486
1961,1.9305084
1962,1.8271701
1963,1.804867
1964,1.7213928
1965,1.6955806
1966,1.6712093
1967,1.6746848
1968,1.649725
1969,1.6112139
1970,1.5844339
1971,1.6022207
1972,1.6247063
1973,1.687848
1974,1.8218267
1975,1.9589143
1976,1.9810739
1977,1.9791323
1978,2.0650504
1979,2.034668
1980,2.0702312
1981,2.0489583
1982,1.997132
1983,1.9855866
1984,1.962506
1985,2.0086675
1986,1.9399585
1987,2.0035157
1988,1.9656814
1989,1.6500819
1990,1.6606704
1991,1.6077977
1992,1.5266633
1993,1.532246
1994,1.5119996
1995,1.5490507
1996,1.5658814
1997,1.5420874
1998,1.5659531
1999,1.4282765
2000,1.4265313
2001,1.3183943
2002,1.2434235
2003,1.2823181
2004,1.3024777
2005,1.374884
2006,1.4084178
2007,1.3950086
2008,1.4353797
2009,1.403803
2010,1.4310746
2011,1.399122
2012,1.3944103
2013,1.4490733
2014,1.3683578
2015,1.3096997
2016,1.2896129
2017,1.2464142
2018,1.2782102
2019,1.2979167
2020,1.3174988
2021,1.33677
2022,1.3435681
2023,1.3169339
2024,1.2338951
2025,1.2122844
2026,1.2128942
2027,1.2353314
2028,1.3231732
2029,1.4155506
2030,1.402752
2031,1.3630438
2032,1.3445175
2033,1.4066819
2034,1.5960343
2035,1.6293118
2036,1.5510017
2037,1.5825127
2038,1.5571643
2039,1.5703446
2040,1.490952
2041,1.4388161
2042,1.3671196
2043,1.419163
2044,1.4094589
2045,1.4251169
2046,1.4228253
2047,1.3878692
2048,1.3825065
2049,1.3171352
2050,1.335889
2051,1.3413627
2052,1.3510754
2053,1.2870679
2054,1.3163121
2055,1.3358492
2056,1.4003452
2057,1.376452
2058,1.4376416
2059,1.4842063
2060,1.508355
2061,1.4768081
2062,1.4058095
2063,1.4360843
2064,1.3705366
2065,1.441147
2066,1.3337994
2067,1.1946969
2068,1.1922603
2069,1.1455439
2070,1.2298613
2071,1.247301
2072,1.3157222
2073,1.3820864
2074,1.384978
2075,1.4391648
2076,1.3545595
2077,1.301648
2078,1.4275148
2079,1.5118339
2080,1.633795
2081,1.7785852
2082,1.7574637
2083,1.7691101
2084,1.6645985
2085,1.5700388
2086,1.5711519
2087,1.5794002
2088,1.5685331
2089,1.6417967
2090,1.7432009
2091,1.9050485
2092,1.9352776
2093,1.852903
2094,1.7084184
2095,1.7467451
2096,1.744704
2097,1.6606847
2098,1.5978099
2099,1.3681399
2100,1.3476297
2101,1.2196424
2102,1.0172061
2103,1.0687332
2104,1.090246
2105,1.0847446
2106,1.0720307
2107,1.0087184
2108,1.0719442
2109,0.98122597
2110,0.96523505
2111,0.9571582
2112,0.97188306
2113,0.98528117
2114,0.9810841
2115,0.94138086
2116,0.9811279
2117,1.0466343
2118,1.108698
2119,1.1852199
2120,1.2201779
2121,1.3075247
2122,1.3378351
2123,1.4362552
2124,1.5703642
2125,1.593594
2126,1.6509006
2127,1.6533599
2128,1.6380603
2129,1.7579824
2130,1.8055702
2131,1.7280954
2132,1.6222929
2133,1.5932347
2134,1.5205015
2135,1.5464803
2136,1.5865598
2137,1.6342243
2138,1.6166383
2139,1.6088849
2140,1.6770059
2141,1.5603999
2142,1.5215997
2143,1.5869843
2144,1.7181463
2145,1.7703027
2146,1.6634537
2147,1.4723481
2148,1.3431273
2149,1.2356904
2150,1.14436
2151,1.1366622
2152,1.1740843
2153,1.1858854
2154,1.296597
2155,1.352006
2156,1.4443365
2157,1.44377
2158,1.4628247
2159,1.3831825
2160,1.203471
2161,1.0887402
2162,0.9614934
2163,0.83996433
2164,0.853023
2165,0.96256405
2166,1.0299419
2167,1.0464534
2168,1.1231719
2169,1.1879982
2170,1.3134706
2171,1.3991619
2172,1.4325011
2173,1.5432351
2174,1.6637611
2175,1.7339362
2176,1.6399003
2177,1.6180675
2178,1.5255791
2179,1.4503621
2180,1.4498563
2181,1.3530222
2182,1.3499973
2183,1.3624933
2184,1.3663709
2185,1.5003059
2186,1.5215062
2187,1.6000642
2188,1.65085
2189,1.6685549
2190,1.7978201
2191,1.7565358
2192,1.7587411
2193,1.744113
2194,1.7117615
2195,1.647785
2196,1.6660061
2197,1.5538857
2198,1.511296
2199,1.3587582
2200,1.3242552
2201,1.2640917
2202,1.224466
2203,1.2319691
2204,1.3099589
2205,1.3585966
2206,1.3273635
2207,1.3519615
2208,1.3255925
2209,1.3276538
2210,1.3975273
2211,1.4061965
2212,1.4140288
2213,1.5077487
2214,1.5398488
2215,1.5609416
2216,1.5199507
2217,1.4874351
2218,1.3902881
2219,1.2470379
2220,1.2828406
2221,1.2446738
2222,1.290719
2223,1.4046178
2224,1.5517074
2225,1.6019437
2226,1.5945661
2227,1.5670551
2228,1.6192907
2229,1.6034691
2230,1.6970791
2231,1.6069437
2232,1.5843099
2233,1.6932712
2234,1.8485329
2235,1.8988404
2236,1.974501
2237,1.8985592
2238,1.8616978
2239,1.8564171
2240,1.755768
2241,1.6859514
2242,1.6929373
2243,1.6156615
2244,1.4227228
2245,1.3560721
2246,1.3093735
2247,1.1515733
2248,1.073563
2249,1.0269444
2250,1.1150415
2251,1.0654135
2252,1.0641052
2253,1.0240675
2254,0.9969258
2255,1.0730493
2256,1.0921788
2257,1.0744108
2258,1.0537127
2259,0.9780414
2260,1.0448116
2261,1.0526094
2262,1.0234282
2263,1.14278
2264,1.2397447
2265,1.3374462
2266,1.348338
2267,1.3697913
2268,1.361907
2269,1.3656726
2270,1.3634382
2271,1.2983338
2272,1.2864943
2273,1.3985207
2274,1.3363686
2275,1.403471
2276,1.4125537
2277,1.4218135
2278,1.5355607
2279,1.5160903
2280,1.4984574
2281,1.6093644
2282,1.5593702
2283,1.6458905
2284,1.7867821
2285,1.904585
2286,1.8304083
2287,1.7726684
2288,1.7682936
2289,1.8124545
2290,1.8898612
2291,1.9198679
2292,1.8375959
2293,1.777841
2294,1.6325958
2295,1.5090339
2296,1.4594047
2297,1.3403399
2298,1.3497711
2299,1.4365437
2300,1.485549
2301,1.4953772
2302,1.5962439
2303,1.7058837
2304,1.7890893
2305,1.844321
2306,1.8439953
2307,1.8594098
2308,1.7938167
2309,1.709184
2310,1.6240307
2311,1.5602663
2312,1.4136709
2313,1.4696254
2314,1.4858365
2315,1.5410557
2316,1.495337
2317,1.5377779
2318,1.4552149
2319,1.3755367
2320,1.499025
2321,1.4878649
2322,1.5260973
2323,1.5822904
2324,1.562661
2325,1.4849014
2326,1.5521094
2327,1.579956
2328,1.5381447
2329,1.4524122
2330,1.442031
2331,1.4183866
2332,1.3392915
2333,1.3600749
2334,1.3533818
2335,1.4329321
2336,1.4537847
2337,1.4066455
2338,1.4011629
2339,1.3844501
2340,1.3554745
2341,1.3047624
2342,1.1562445
2343,1.2165512
2344,1.3731993
2345,1.4943646
2346,1.5024844
2347,1.581695
2348,1.6088468
2349,1.6522458
2350,1.5938244
2351,1.4357831
2352,1.343068
2353,1.4108952
2354,1.5090715
2355,1.5162516
2356,1.5335062
2357,1.5160143
2358,1.5252736
2359,1.6067623
2360,1.5808662
2361,1.640752
2362,1.6602995
2363,1.7460102
2364,1.7688953
2365,1.7690464
2366,1.6513091
2367,1.6704155
2368,1.7211804
2369,1.6678535
2370,1.5450913
2371,1.4370514
2372,1.3419514
2373,1.3463529
2374,1.3929905
2375,1.3763902
2376,1.4357687
2377,1.4209671
2378,1.4889734
2379,1.4932044
2380,1.4654684
2381,1.3968952
2382,1.3096426
2383,1.3246199
2384,1.2306068
2385,1.2765391
2386,1.3176574
2387,1.293825
2388,1.2795408
2389,1.2882904
2390,1.2750348
2391,1.3266728
2392,1.356104
2393,1.3211845
2394,1.1422484
2395,1.1309255
2396,1.0881566
2397,1.0483407
2398,1.045365
2399,1.022536
2400,1.06788
2401,1.0479136
2402,1.0647416
2403,1.092054
2404,1.0904406
2405,1.086938
2406,1.0081547
2407,0.873974
2408,0.8633495
2409,0.90677714
2410,0.8916521
2411,0.9530697
2412,1.0815048
2413,1.1530715
2414,1.1542981
2415,1.1189442
2416,1.2047081
2417,1.2788401
2418,1.4612215
2419,1.5980897
2420,1.630646
2421,1.6076156
2422,1.577221
2423,1.5549937
2424,1.5936265
2425,1.6835997
2426,1.697775
2427,1.5782164
2428,1.4693676
2429,1.5184617
2430,1.4648104
2431,1.4895183
2432,1.3906385
2433,1.3874953
2434,1.372504
2435,1.3452529
2436,1.3438014
2437,1.3528129
2438,1.2771574
2439,1.2734654
2440,1.3222731
2441,1.2918748
2442,1.1918557
2443,1.2579035
2444,1.3025041
2445,1.3655502
2446,1.3397306
2447,1.3443373
2448,1.3124324
2449,1.2865043
2450,1.2622154
2451,1.213501
2452,1.1977036
2453,1.1635052
2454,1.0966855
2455,1.036337
2456,0.9598759
2457,0.89534867
2458,0.99095607
2459,1.0961457
2460,1.1311198
2461,1.2680364
2462,1.3512386
2463,1.4361315
2464,1.4207138
2465,1.4205223
2466,1.3488786
2467,1.2182081
2468,1.158065
2469,1.082958
2470,1.1120204
2471,1.1069456
2472,1.0619181
2473,1.0524596
2474,1.0790743
2475,1.1206385
2476,1.1847659
2477,1.1419637
2478,1.2164941
2479,1.1246848
2480,1.1284729
2481,1.1349449
2482,1.1133231
2483,1.1292015
2484,1.0988907
2485,1.1700819
2486,1.2122123
2487,1.160223
2488,1.1673754
2489,1.261263
2490,1.2359759
2491,1.267995
2492,1.1722853
2493,1.0413346
2494,1.0278149
2495,0.9636525
2496,0.946567
2497,0.9684116
2498,1.003471
2499,1.0243773
2500,1.0119246
2501,1.0591561
2502,1.0345458
2503,1.0752745
2504,1.1694356
2505,1.1764326
2506,1.0951833
2507,1.1355397
2508,1.2598213
2509,1.2523896
2510,1.4127663
2511,1.4430107
2512,1.5814579
2513,1.6672578
2514,1.6914331
2515,1.6989801
2516,1.7176145
2517,1.698895
2518,1.7234688
2519,1.8081671
2520,1.7839757
2521,1.7633588
2522,1.6710511
2523,1.6257037
2524,1.5051061
2525,1.4495468
2526,1.3881203
2527,1.3947855
2528,1.4729636
2529,1.4529889
2530,1.4437212
2531,1.4499589
2532,1.4419765
2533,1.4870691
2534,1.4300605
2535,1.387443
2536,1.3744831
2537,1.2396191
2538,1.1756525
2539,1.1378444
2540,1.1156096
2541,1.0874271
2542,1.1249133
2543,1.2007551
2544,1.2132256
2545,1.2770374
2546,1.3344344
2547,1.2867504
2548,1.2183409
2549,1.2815415
2550,1.3624035
2551,1.4145197
2552,1.4595677
2553,1.4806993
2554,1.4224873
2555,1.3881463
2556,1.3368549
2557,1.3520508
2558,1.3522385
2559,1.3733256
2560,1.4659009
2561,1.455275
2562,1.4628202
2563,1.434628
2564,1.2871598
2565,1.1789935
2566,1.1270083
2567,0.9927429
2568,0.9177989
2569,0.9157139
2570,0.88425326
2571,0.900763
2572,0.9329717
2573,0.9660624
2574,0.9876289
2575,1.0195591
2576,1.0208275
2577,1.0903475
2578,1.1506935
2579,1.0873716
2580,1.0911078
2581,1.0570229
2582,0.9375041
2583,0.89922756
2584,0.8740825
2585,0.79895324
2586,0.79936695
2587,0.82409066
2588,0.7961454
2589,0.829011
2590,0.8088878
2591,0.8664634
2592,0.88021237
2593,0.92774355
2594,0.9661468
2595,0.93556905
2596,0.87578803
2597,0.7740359
2598,0.7676372
2599,0.70705944
2600,0.64693767
2601,0.6624484
2602,0.6469211
2603,0.67376214
2604,0.76249003
2605,0.8287895
2606,0.76763356
2607,0.6774264
2608,0.77001095
2609,0.88281363
2610,1.037759
2611,1.0987428
2612,1.1576236
2613,1.2107017
2614,1.2018145
2615,1.2020324
2616,1.1584549
2617,1.1661812
2618,1.1310396
2619,0.96369016
2620,0.895097
2621,0.8060272
2622,0.69060147
2623,0.68278337
2624,0.61585987
2625,0.6324111
2626,0.6408636
2627,0.69008505
2628,0.74558705
2629,0.80789024
2630,0.88808525
2631,0.9841647
2632,1.0282738
2633,1.0471386
2634,1.1416333
2635,1.225308
2636,1.2018106
2637,1.15845
2638,1.1254543
2639,1.1236979
2640,1.0408843
2641,0.93166935
2642,0.90400785
2643,0.85747623
2644,0.818929
2645,0.76185566
2646,0.79525423
2647,0.8058758
2648,0.83841
2649,0.8380361
2650,0.789912
2651,0.72706944
2652,0.6938228
2653,0.7165095
2654,0.76689136
2655,0.77380013
2656,0.7907838
2657,0.8177906
2658,0.86310065
2659,0.83663523
2660,0.82715905
2661,0.86000633
2662,0.90375435
2663,0.9992676
2664,1.0321301
2665,1.0770183
2666,1.0876163
2667,0.9882472
2668,0.91264427
2669,0.85327905
2670,0.890563
2671,0.80920833
2672,0.76079226
2673,0.73634636
2674,0.6083752
2675,0.58724225
2676,0.50476474
2677,0.44399306
2678,0.464199
2679,0.49533215
2680,0.5243969
2681,0.51168525
2682,0.5177117
2683,0.50123477
2684,0.48209944
2685,0.55368996
2686,0.5924291
2687,0.6168408
2688,0.6560284
2689,0.76018214
2690,0.8517562
2691,0.97454965
2692,0.99896777
2693,1.0470128
2694,1.045173
2695,0.9817745
2696,0.9728613
2697,0.86579424
2698,0.84352845
2699,0.8563203
2700,0.8254901
2701,0.8226053
2702,0.78140146
2703,0.7875349
2704,0.83918417
2705,0.83723855
2706,0.8744508
2707,0.89216214
2708,0.9561301
2709,0.84915394
2710,0.8552379
2711,0.8984916
2712,0.92790204
2713,0.96076816
2714,0.9876636
2715,1.0469766
2716,1.0745274
2717,1.0584662
2718,1.0849361
2719,1.0177827
2720,1.0179907
2721,1.021113
2722,0.95868057
2723,0.87928426
2724,0.84248304
2725,0.77695936
2726,0.6875986
2727,0.66313064
2728,0.69159704
2729,0.7745503
2730,0.7703182
2731,0.81888777
2732,0.71627736
2733,0.66241294
2734,0.61547154
2735,0.6092907
2736,0.55695695
2737,0.5414991
2738,0.51830935
2739,0.516721
2740,0.48018873
2741,0.49447194
2742,0.4245702
2743,0.4560015
2744,0.51279294
2745,0.5871419
2746,0.6051783
2747,0.6356026
2748,0.68218756
2749,0.57389235
2750,0.62554777
2751,0.7208462
2752,0.7437744
2753,0.7767991
2754,0.79547715
2755,0.82853717
2756,0.7960609
2757,0.7656123
2758,0.80740756
2759,0.7691415
2760,0.7652713
2761,0.77171224
2762,0.7027095
2763,0.7161953
2764,0.7400755
2765,0.7343978
2766,0.7630496
2767,0.75508183
2768,0.7699251
2769,0.76627886
2770,0.8162814
2771,0.80681115
2772,0.78265256
2773,0.80299014
2774,0.79483604
2775,0.7507341
2776,0.7614206
2777,0.7683413
2778,0.7733223
2779,0.6608151
2780,0.68978614
2781,0.70779747
2782,0.7146514
2783,0.75119877
2784,0.7450817
2785,0.7397214
2786,0.7323045
2787,0.7664399
2788,0.80827487
2789,0.8091558
2790,0.8532096
2791,0.8571993
2792,0.8125505
2793,0.81676066
2794,0.766734
2795,0.7033063
2796,0.6189725
2797,0.558264
2798,0.5155083
2799,0.52536476
2800,0.5805288
2801,0.5884432
2802,0.5971453
2803,0.59528583
2804,0.6706242
2805,0.71679074
2806,0.69338256
2807,0.6899951
2808,0.668337
2809,0.66323227
2810,0.6260356
2811,0.54784673
2812,0.5099694
2813,0.5132302
2814,0.52710676
2815,0.5388034
2816,0.5564323
2817,0.5755408
2818,0.5672837
2819,0.49445248
2820,0.45116407
2821,0.4411207
2822,0.43786675
2823,0.4746958
2824,0.51348895
2825,0.56787384
2826,0.59872806
2827,0.5462623
2828,0.5394806
2829,0.5097957
2830,0.49927023
2831,0.5217599
2832,0.5310431
2833,0.5154607
2834,0.50224686
2835,0.51389664
2836,0.48101196
2837,0.47083926
2838,0.48636067
2839,0.50125057
2840,0.54954123
2841,0.5737804
2842,0.59382427
2843,0.6327861
2844,0.7011634
2845,0.7908254
2846,0.8440411
2847,0.85337216
2848,0.9279593
2849,0.898822
2850,0.8854245
2851,0.9882517
2852,1.0215498
2853,1.0720831
2854,1.0969703
2855,1.0501529
2856,1.0081525
2857,0.9491519
2858,0.99770254
2859,1.0576284
2860,1.117596
2861,1.1121145
2862,1.0549074
2863,1.0267477
2864,0.90404284
2865,0.8478763
2866,0.7843942
2867,0.772558
2868,0.7760184
2869,0.79606885
2870,0.7894712
2871,0.8443095
2872,0.8627824
2873,0.89917684
2874,0.89742416
2875,0.91654795
2876,0.9580596
2877,0.98275745
2878,0.9951867
2879,1.0220659
2880,0.9798877
2881,0.92055887
2882,0.9133497
2883,0.90819335
2884,0.8742525
2885,0.8714061
2886,0.898531
2887,0.8857487
2888,0.91514516
2889,0.900594
2890,0.8949162
2891,0.9154039
2892,0.9279499
2893,0.920493
2894,0.95684826
2895,0.9296089
2896,0.9713279
2897,0.97583514
2898,1.0297861
2899,1.0707135
2900,1.1454321
2901,1.0932717
2902,1.0674725
2903,1.0510341
2904,0.9822218
2905,1.0440686
2906,1.0112486
2907,0.9432573
2908,0.9080016
2909,0.90298754
2910,0.9515048
2911,1.0840355
2912,1.0827187
2913,1.0956413
2914,1.0352846
2915,1.1103275
2916,1.0424122
2917,1.0525522
2918,1.1038023
2919,1.1699395
2920,1.2290246
2921,1.2665207
2922,1.3437788
2923,1.3868924
2924,1.4729326
2925,1.4816625
2926,1.4214182
2927,1.3181416
2928,1.2275727
2929,1.1724919
2930,1.173955
2931,1.2301056
2932,1.1955627
2933,1.1979437
2934,1.2502208
2935,1.2811046
2936,1.3155912
2937,1.3816755
2938,1.3149576
2939,1.2853141
2940,1.2222348
2941,1.1233429
2942,1.0661356
2943,1.0518343
2944,1.0325879
2945,1.0459771
2946,1.0732795
2947,1.1467254
2948,1.125291
2949,1.0541705
2950,0.9101073
2951,0.8612279
2952,0.78666115
2953,0.8588271
2954,0.9966199
2955,1.125832
2956,1.1857822
2957,1.1909236
2958,1.2250595
2959,1.1521711
2960,1.1332997
2961,1.0445329
2962,0.9810176
2963,0.8253531
2964,0.81332994
2965,0.86098254
2966,0.8627008
2967,0.8329379
2968,0.8206725
2969,0.8410613
2970,0.8732101
2971,0.89597225
2972,0.9395584
2973,0.9422932
2974,1.0034494
2975,1.1475844
2976,1.2470963
2977,1.3026743
2978,1.2343062
2979,1.2726104
2980,1.2496741
2981,1.1082648
2982,1.0726583
2983,1.05108
2984,1.01143
2985,0.9913709
2986,0.9051092
2987,0.8071421
2988,0.8473677
2989,0.9085278
2990,0.95296884
2991,0.99291015
2992,1.0526054
2993,1.1016933
2994,1.0508871
2995,1.0379649
2996,0.9762863
2997,0.9265411
2998,0.9958501
2999,1.085146
3000,1.114159
3001,1.1738183
3002,1.1074553
3003,1.0761606
3004,1.0615989
3005,1.0749888
3006,1.0888598
3007,1.068232
3008,1.0836422
3009,1.1517744
3010,1.2312794
3011,1.2785244
3012,1.2640871
3013,1.287128
3014,1.2540077
3015,1.2609687
3016,1.297379
3017,1.2207752
3018,1.1470835
3019,1.1269603
3020,1.1527508
3021,1.1228119
3022,1.0699463
3023,1.1058298
3024,1.1212679
3025,1.0873451
3026,1.0273668
3027,0.9025934
3028,0.8815726
3029,0.9383959
3030,1.0079818
3031,1.0658549
3032,1.1290042
3033,1.1274836
3034,1.1044539
3035,1.1086847
3036,1.0396336
3037,0.9650558
3038,0.9498059
3039,0.9010181
3040,0.87567294
3041,0.82884216
3042,0.7864634
3043,0.8111863
3044,0.7972014
3045,0.7772628
3046,0.79264927
3047,0.7407736
3048,0.76009446
3049,0.7650693
3050,0.7975043
3051,0.8287383
3052,0.8223076
3053,0.87481993
3054,0.87584215
3055,0.89183843
3056,0.82688534
3057,0.7951759
3058,0.82952267
3059,0.93016875
3060,1.0435083
3061,1.1351383
3062,1.1643789
3063,1.0786121
3064,1.037159
3065,1.0573145
3066,1.0634403
3067,0.98399997
3068,0.97743595
3069,0.9234579
3070,0.90782887
3071,0.91412747
3072,0.92890596
3073,0.9353693
3074,0.97221965
3075,0.9211055
3076,0.7692543
3077,0.70749915
3078,0.6877339
3079,0.6462916
3080,0.6283325
3081,0.65218836
3082,0.66931117
3083,0.75874287
3084,0.8565378
3085,0.8778139
3086,0.86818975
3087,0.76481915
3088,0.78506356
3089,0.7573281
3090,0.74286395
3091,0.76844764
3092,0.7585108
3093,0.75791323
3094,0.79614013
3095,0.89956874
3096,0.92924225
3097,0.93734515
3098,0.9990866
3099,1.0297674
3100,1.0954283
3101,1.0414474
3102,0.99787
3103,0.9830653
3104,0.95655495
3105,1.0018371
3106,1.0346415
3107,0.98776996
3108,0.9666058
3109,1.0000681
3110,1.0046662
3111,1.0586349
3112,1.0630513
3113,1.0444474
3114,0.9862252
3115,0.9475289
3116,0.9739425
3117,0.96342427
3118,0.98884344
3119,1.036934
3120,1.060994
3121,1.0519683
3122,1.0795852
3123,1.1578662
3124,1.1895449
3125,1.245359
3126,1.2265406
3127,1.1786102
3128,1.1269087
3129,1.0077132
3130,1.0163443
3131,0.99222213
3132,0.93174934
3133,0.94876635
3134,0.90611196
3135,0.86174715
3136,0.758912
3137,0.73516047
3138,0.71636325
3139,0.7249342
3140,0.7750817
3141,0.7567985
3142,0.7528063
3143,0.74165606
3144,0.76189685
3145,0.7534897
3146,0.68329364
3147,0.6467021
3148,0.7466425
3149,0.8427636
3150,0.9014553
3151,0.90676564
3152,0.9509001
3153,0.9769562
3154,0.9318149
3155,0.94858074
3156,0.93635494
3157,0.91481125
3158,0.9797789
3159,1.0331303
3160,1.0468488
3161,1.0070827
3162,1.0027041
3163,1.0075856
3164,0.9799362
3165,0.91318774
3166,0.87745047
3167,0.8624897
3168,0.8725456
3169,0.8392944
3170,0.8478434
3171,0.813851
3172,0.7612664
3173,0.70494723
3174,0.68527144
3175,0.68973315
3176,0.73482597
3177,0.74911535
3178,0.8183288
3179,0.8384977
3180,0.86859006
3181,0.8919825
3182,0.9032007
3183,0.9522108
3184,0.99451315
3185,1.0284268
3186,1.0324339
3187,1.0093447
3188,1.0758771
3189,1.0372274
3190,1.0229206
3191,1.064102
3192,1.0255564
3193,0.9641199
3194,0.9426288
3195,0.90861124
3196,0.79787993
3197,0.73218936
3198,0.69306463
3199,0.6765944
3200,0.6729922
3201,0.62539494
3202,0.6603417
3203,0.7045765
3204,0.80157787
3205,0.8801793
3206,0.97425807
3207,1.0090582
3208,0.9974026
3209,1.017396
3210,0.96762615
3211,0.9613237
3212,0.934631
3213,0.99032104
3214,1.0319643
3215,1.1107743
3216,1.1012381
3217,1.1841067
3218,1.1844151
3219,1.1944035
3220,1.2725167
3221,1.2615728
3222,1.1630312
3223,1.0978405
3224,1.1300379
3225,1.1121689
3226,1.0260335
3227,1.0288832
3228,0.964548
3229,0.985881
3230,0.87698597
3231,0.82710934
3232,0.7555279
3233,0.7723533
3234,0.8355831
3235,0.87684005
3236,0.9622904
3237,1.0098797
3238,1.0534903
3239,1.0512267
3240,1.0804873
3241,1.1128953
3242,1.0871079
3243,1.0288055
3244,0.93866515
3245,0.8740977
3246,0.81109107
3247,0.76973575
3248,0.7488117
3249,0.7662761
3250,0.78101486
3251,0.71443737
3252,0.6694097
3253,0.62906176
3254,0.63503563
3255,0.649352
3256,0.6784685
3257,0.747627
3258,0.78427374
3259,0.810548
3260,0.91217667
3261,0.8673051
3262,0.8462271
3263,0.82123715
3264,0.8073187
3265,0.7960363
3266,0.78475237
3267,0.804742
3268,0.86264485
3269,0.8370945
3270,0.8862826
3271,0.9395285
3272,0.9484811
3273,0.95608413
3274,0.9225723
3275,0.91263413
3276,0.9276691
3277,0.831104
3278,0.75150096
3279,0.73870385
3280,0.73161304
3281,0.68064034
3282,0.6681613
3283,0.6691554
3284,0.75977284
3285,0.85272837
3286,0.89888984
