t,rollout_0
2141,231.0
2142,231.0
2143,225.0
2144,222.0
2145,218.0
2146,215.0
2147,221.0
2148,214.0
2149,218.0
2150,221.0
2151,217.0
2152,219.0
2153,220.0
2154,223.0
2155,224.0
2156,221.0
2157,226.0
2158,225.0
2159,227.0
2160,233.0
2161,235.0
2162,237.0
2163,240.0
2164,239.0
2165,244.0
2166,246.0
2167,252.0
2168,246.0
2169,241.0
2170,237.0
2171,236.0
2172,232.0
2173,223.0
2174,221.0
2175,218.0
2176,220.0
2177,228.0
2178,220.0
2179,225.0
2180,227.0
2181,225.0
2182,231.0
2183,230.0
2184,230.0
2185,226.0
2186,228.0
2187,229.0
2188,223.0
2189,222.0
2190,220.0
2191,223.0
2192,221.0
2193,223.0
2194,220.0
2195,217.0
2196,218.0
2197,223.0
2198,216.0
2199,211.0
2200,211.0
2201,211.0
2202,210.0
2203,211.0
2204,212.0
2205,210.0
2206,209.0
2207,212.0
2208,208.0
2209,207.0
2210,209.0
2211,216.0
2212,219.0
2213,215.0
2214,216.0
2215,217.0
2216,216.0
2217,217.0
2218,213.0
2219,213.0
2220,218.0
2221,220.0
2222,221.0
2223,217.0
2224,210.0
2225,202.0
2226,206.0
2227,203.0
2228,199.0
2229,197.0
2230,200.0
2231,203.0
2232,202.0
2233,196.0
2234,191.0
2235,191.0
2236,186.0
2237,194.0
2238,194.0
2239,192.0
2240,197.0
2241,197.0
2242,202.0
2243,206.0
2244,206.0
2245,210.0
2246,215.0
2247,223.0
2248,221.0
2249,224.0
2250,228.0
2251,227.0
2252,231.0
2253,232.0
2254,226.0
2255,222.0
2256,227.0
2257,231.0
2258,229.0
2259,238.0
2260,238.0
2261,239.0
2262,240.0
2263,239.0
2264,239.0
2265,236.0
2266,239.0
2267,235.0
2268,233.0
2269,237.0
2270,233.0
2271,238.0
2272,243.0
2273,238.0
2274,233.0
2275,235.0
2276,232.0
2277,237.0
2278,232.0
2279,230.0
2280,232.0
2281,237.0
2282,240.0
2283,232.0
2284,231.0
2285,236.0
2286,242.0
2287,240.0
2288,237.0
2289,235.0
2290,239.0
2291,239.0
2292,236.0
2293,230.0
2294,229.0
2295,230.0
2296,233.0
2297,232.0
2298,228.0
2299,227.0
2300,222.0
2301,225.0
2302,228.0
2303,223.0
2304,222.0
2305,218.0
2306,219.0
2307,221.0
2308,219.0
2309,220.0
2310,224.0
2311,226.0
2312,228.0
2313,224.0
2314,223.0
2315,227.0
2316,232.0
2317,236.0
2318,232.0
2319,227.0
2320,232.0
2321,235.0
2322,238.0
2323,240.0
2324,237.0
2325,245.0
2326,246.0
2327,250.0
2328,248.0
2329,246.0
2330,248.0
2331,248.0
2332,250.0
2333,248.0
2334,247.0
2335,250.0
2336,254.0
2337,253.0
2338,252.0
2339,254.0
2340,253.0
2341,257.0
2342,257.0
2343,258.0
2344,259.0
2345,254.0
2346,253.0
2347,254.0
2348,251.0
2349,249.0
2350,247.0
2351,251.0
2352,256.0
2353,244.0
2354,242.0
2355,237.0
2356,241.0
2357,241.0
2358,236.0
2359,232.0
2360,233.0
2361,232.0
2362,231.0
2363,227.0
2364,230.0
2365,228.0
2366,233.0
2367,236.0
2368,233.0
2369,233.0
2370,234.0
2371,237.0
2372,240.0
2373,241.0
2374,246.0
2375,246.0
2376,254.0
2377,254.0
2378,247.0
2379,247.0
2380,250.0
2381,254.0
2382,253.0
2383,250.0
2384,245.0
2385,247.0
2386,253.0
2387,255.0
2388,260.0
2389,259.0
2390,259.0
2391,264.0
2392,270.0
2393,273.0
2394,272.0
2395,278.0
2396,280.0
2397,283.0
2398,286.0
2399,286.0
2400,291.0
2401,295.0
2402,294.0
2403,293.0
2404,295.0
2405,296.0
2406,302.0
2407,304.0
2408,302.0
2409,298.0
2410,292.0
2411,293.0
2412,291.0
2413,291.0
2414,288.0
2415,286.0
2416,284.0
2417,283.0
2418,283.0
2419,281.0
2420,282.0
2421,279.0
2422,278.0
2423,274.0
2424,267.0
2425,264.0
2426,262.0
2427,261.0
2428,257.0
2429,256.0
2430,261.0
2431,266.0
2432,268.0
2433,264.0
2434,263.0
2435,264.0
2436,266.0
2437,270.0
2438,264.0
2439,268.0
2440,264.0
2441,270.0
2442,270.0
2443,263.0
2444,263.0
2445,263.0
2446,264.0
2447,264.0
2448,266.0
2449,265.0
2450,263.0
2451,264.0
2452,273.0
2453,275.0
2454,276.0
2455,276.0
2456,280.0
2457,282.0
2458,277.0
2459,274.0
2460,272.0
2461,269.0
2462,269.0
2463,266.0
2464,262.0
2465,265.0
2466,268.0
2467,268.0
2468,268.0
2469,268.0
2470,272.0
2471,277.0
2472,284.0
2473,280.0
2474,286.0
2475,284.0
2476,292.0
2477,298.0
2478,292.0
2479,293.0
2480,293.0
2481,293.0
2482,294.0
2483,294.0
2484,293.0
2485,293.0
2486,291.0
2487,295.0
2488,287.0
2489,283.0
2490,281.0
2491,279.0
2492,280.0
2493,284.0
2494,281.0
2495,282.0
2496,285.0
2497,287.0
2498,289.0
2499,291.0
2500,290.0
2501,294.0
2502,298.0
2503,291.0
2504,288.0
2505,290.0
2506,292.0
2507,294.0
2508,282.0
2509,280.0
2510,273.0
2511,272.0
2512,274.0
2513,267.0
2514,265.0
2515,268.0
2516,265.0
2517,266.0
2518,262.0
2519,258.0
2520,260.0
2521,259.0
2522,261.0
2523,251.0
2524,250.0
2525,249.0
2526,245.0
2527,248.0
2528,244.0
2529,247.0
2530,253.0
2531,251.0
2532,258.0
2533,253.0
2534,253.0
2535,254.0
2536,256.0
2537,262.0
2538,261.0
2539,264.0
2540,263.0
2541,264.0
2542,266.0
2543,265.0
2544,268.0
2545,267.0
2546,272.0
2547,275.0
2548,271.0
2549,267.0
2550,262.0
2551,261.0
2552,262.0
2553,263.0
2554,269.0
2555,271.0
2556,280.0
2557,284.0
2558,282.0
2559,279.0
2560,284.0
2561,283.0
2562,282.0
2563,276.0
2564,278.0
2565,278.0
2566,281.0
2567,286.0
2568,289.0
2569,289.0
2570,285.0
2571,291.0
2572,285.0
2573,281.0
2574,281.0
2575,278.0
2576,283.0
2577,280.0
2578,275.0
2579,271.0
2580,268.0
2581,265.0
2582,265.0
2583,267.0
2584,270.0
2585,269.0
2586,267.0
2587,274.0
2588,275.0
2589,279.0
2590,282.0
2591,293.0
2592,296.0
2593,295.0
2594,301.0
2595,306.0
2596,307.0
2597,312.0
2598,309.0
2599,315.0
2600,318.0
2601,324.0
2602,324.0
2603,327.0
2604,326.0
2605,329.0
2606,325.0
2607,329.0
2608,318.0
2609,313.0
2610,312.0
2611,311.0
2612,309.0
2613,308.0
2614,303.0
2615,302.0
2616,308.0
2617,303.0
2618,307.0
2619,307.0
2620,307.0
2621,306.0
2622,311.0
2623,312.0
2624,308.0
2625,307.0
2626,312.0
2627,316.0
2628,310.0
2629,311.0
2630,312.0
2631,309.0
2632,309.0
2633,307.0
2634,302.0
2635,303.0
2636,308.0
2637,308.0
2638,314.0
2639,315.0
2640,316.0
2641,321.0
2642,324.0
2643,328.0
2644,331.0
2645,331.0
2646,338.0
2647,342.0
2648,337.0
2649,343.0
2650,344.0
2651,345.0
2652,341.0
2653,339.0
2654,336.0
2655,336.0
2656,332.0
2657,330.0
2658,325.0
2659,327.0
2660,328.0
2661,333.0
2662,334.0
2663,331.0
2664,325.0
2665,323.0
2666,318.0
2667,322.0
2668,318.0
2669,319.0
2670,321.0
2671,328.0
2672,327.0
2673,327.0
2674,332.0
2675,334.0
2676,339.0
2677,343.0
2678,340.0
2679,342.0
2680,345.0
2681,346.0
2682,348.0
2683,344.0
2684,344.0
2685,342.0
2686,342.0
2687,345.0
2688,341.0
2689,342.0
2690,336.0
2691,333.0
2692,333.0
2693,326.0
2694,326.0
2695,322.0
2696,321.0
2697,318.0
2698,320.0
2699,317.0
2700,318.0
2701,324.0
2702,327.0
2703,330.0
2704,328.0
2705,326.0
2706,328.0
2707,326.0
2708,316.0
2709,316.0
2710,316.0
2711,314.0
2712,322.0
2713,319.0
2714,325.0
2715,321.0
2716,322.0
2717,321.0
2718,317.0
2719,312.0
2720,313.0
2721,316.0
2722,320.0
2723,323.0
2724,323.0
2725,322.0
2726,330.0
2727,334.0
2728,333.0
2729,332.0
2730,334.0
2731,334.0
2732,343.0
2733,340.0
2734,341.0
2735,345.0
2736,349.0
2737,357.0
2738,356.0
2739,357.0
2740,358.0
2741,360.0
2742,364.0
2743,364.0
2744,365.0
2745,363.0
2746,367.0
2747,366.0
2748,366.0
2749,366.0
2750,365.0
2751,367.0
2752,363.0
2753,355.0
2754,349.0
2755,349.0
2756,349.0
2757,352.0
2758,356.0
2759,355.0
2760,355.0
2761,358.0
2762,365.0
2763,363.0
2764,362.0
2765,363.0
2766,365.0
2767,367.0
2768,363.0
2769,362.0
2770,362.0
2771,360.0
2772,359.0
2773,353.0
2774,350.0
2775,350.0
2776,350.0
2777,351.0
2778,353.0
2779,354.0
2780,354.0
2781,350.0
2782,351.0
2783,343.0
2784,343.0
2785,344.0
2786,348.0
2787,350.0
2788,347.0
2789,350.0
2790,353.0
2791,357.0
2792,360.0
2793,363.0
2794,367.0
2795,363.0
2796,361.0
2797,362.0
2798,358.0
2799,358.0
2800,357.0
2801,355.0
2802,357.0
2803,358.0
2804,353.0
2805,354.0
2806,357.0
2807,356.0
2808,363.0
2809,366.0
2810,367.0
2811,373.0
2812,375.0
2813,377.0
2814,381.0
2815,378.0
2816,383.0
2817,385.0
2818,385.0
2819,382.0
2820,384.0
2821,382.0
2822,383.0
2823,379.0
2824,376.0
2825,376.0
2826,374.0
2827,374.0
2828,371.0
2829,374.0
2830,375.0
2831,378.0
2832,380.0
2833,381.0
2834,384.0
2835,384.0
2836,384.0
2837,383.0
2838,384.0
2839,380.0
2840,375.0
2841,373.0
2842,374.0
2843,366.0
2844,369.0
2845,366.0
2846,364.0
2847,360.0
2848,360.0
2849,356.0
2850,354.0
2851,356.0
2852,356.0
2853,361.0
2854,360.0
2855,365.0
2856,367.0
2857,369.0
2858,367.0
2859,364.0
2860,365.0
2861,368.0
2862,367.0
2863,362.0
2864,359.0
2865,361.0
2866,361.0
2867,364.0
2868,358.0
2869,359.0
2870,359.0
2871,363.0
2872,363.0
2873,361.0
2874,360.0
2875,358.0
2876,351.0
2877,352.0
2878,349.0
2879,350.0
2880,351.0
2881,352.0
2882,353.0
2883,347.0
2884,348.0
2885,347.0
2886,347.0
2887,354.0
2888,354.0
2889,352.0
2890,354.0
2891,360.0
2892,363.0
2893,365.0
2894,363.0
2895,364.0
2896,365.0
2897,365.0
2898,361.0
2899,362.0
2900,360.0
2901,361.0
2902,362.0
2903,356.0
2904,356.0
2905,354.0
2906,356.0
2907,356.0
2908,351.0
2909,354.0
2910,351.0
2911,355.0
2912,356.0
2913,355.0
2914,355.0
2915,355.0
2916,355.0
2917,354.0
2918,348.0
2919,341.0
2920,339.0
2921,334.0
2922,329.0
2923,330.0
2924,324.0
2925,320.0
2926,316.0
2927,318.0
2928,312.0
2929,314.0
2930,314.0
2931,313.0
2932,316.0
2933,311.0
2934,305.0
2935,297.0
2936,297.0
2937,292.0
2938,286.0
2939,282.0
2940,286.0
2941,290.0
2942,294.0
2943,293.0
2944,296.0
2945,300.0
2946,307.0
2947,314.0
2948,315.0
2949,315.0
2950,312.0
2951,315.0
2952,320.0
2953,312.0
2954,307.0
2955,303.0
2956,303.0
2957,304.0
2958,305.0
2959,304.0
2960,316.0
2961,321.0
2962,327.0
2963,331.0
2964,334.0
2965,335.0
2966,343.0
2967,347.0
2968,342.0
2969,338.0
2970,344.0
2971,344.0
2972,344.0
2973,334.0
2974,325.0
2975,320.0
2976,321.0
2977,316.0
2978,312.0
2979,315.0
2980,311.0
2981,311.0
2982,306.0
2983,309.0
2984,307.0
2985,301.0
2986,306.0
2987,307.0
2988,301.0
2989,304.0
2990,303.0
2991,314.0
2992,316.0
2993,313.0
2994,310.0
2995,310.0
2996,314.0
2997,316.0
2998,315.0
2999,313.0
3000,307.0
3001,307.0
3002,308.0
3003,304.0
3004,302.0
3005,300.0
3006,301.0
3007,308.0
3008,302.0
3009,305.0
3010,303.0
3011,304.0
3012,300.0
3013,300.0
3014,306.0
3015,300.0
3016,306.0
3017,311.0
3018,319.0
3019,321.0
3020,324.0
3021,325.0
3022,326.0
3023,326.0
3024,322.0
3025,323.0
3026,330.0
3027,337.0
3028,332.0
3029,327.0
3030,327.0
3031,328.0
3032,329.0
3033,326.0
3034,324.0
3035,326.0
3036,332.0
3037,328.0
3038,329.0
3039,332.0
3040,345.0
3041,346.0
3042,352.0
3043,347.0
3044,349.0
3045,349.0
3046,360.0
3047,359.0
3048,360.0
3049,356.0
3050,356.0
3051,357.0
3052,360.0
3053,359.0
3054,353.0
3055,353.0
3056,354.0
3057,352.0
3058,352.0
3059,345.0
3060,345.0
3061,343.0
3062,342.0
3063,341.0
3064,338.0
3065,339.0
3066,345.0
3067,347.0
3068,349.0
3069,350.0
3070,347.0
3071,350.0
3072,352.0
3073,353.0
3074,353.0
3075,355.0
3076,357.0
3077,361.0
3078,365.0
3079,364.0
3080,364.0
3081,362.0
3082,368.0
3083,359.0
3084,360.0
3085,359.0
3086,360.0
3087,361.0
3088,361.0
3089,363.0
3090,362.0
3091,364.0
3092,368.0
3093,368.0
3094,368.0
3095,364.0
3096,366.0
3097,364.0
3098,359.0
3099,358.0
3100,358.0
3101,354.0
3102,356.0
3103,354.0
3104,352.0
3105,356.0
3106,354.0
3107,362.0
3108,356.0
3109,356.0
3110,355.0
3111,358.0
3112,355.0
3113,347.0
3114,358.0
3115,359.0
3116,364.0
3117,371.0
3118,366.0
3119,363.0
3120,358.0
3121,363.0
3122,363.0
3123,351.0
3124,355.0
3125,356.0
3126,357.0
3127,358.0
3128,358.0
3129,365.0
3130,365.0
3131,364.0
3132,367.0
3133,369.0
3134,373.0
3135,373.0
3136,378.0
3137,383.0
3138,381.0
3139,382.0
3140,380.0
3141,382.0
3142,386.0
3143,384.0
3144,386.0
3145,384.0
3146,385.0
3147,386.0
3148,377.0
3149,372.0
3150,371.0
3151,372.0
3152,371.0
3153,376.0
3154,373.0
3155,370.0
3156,372.0
3157,372.0
3158,363.0
3159,358.0
3160,357.0
3161,357.0
3162,356.0
3163,349.0
3164,344.0
3165,347.0
3166,347.0
3167,348.0
3168,346.0
3169,346.0
3170,351.0
3171,357.0
3172,358.0
3173,356.0
3174,357.0
3175,356.0
3176,368.0
3177,366.0
3178,361.0
3179,360.0
3180,366.0
3181,365.0
3182,363.0
3183,367.0
3184,370.0
3185,374.0
3186,375.0
3187,371.0
3188,371.0
3189,369.0
3190,365.0
3191,360.0
3192,366.0
3193,362.0
3194,366.0
3195,368.0
3196,375.0
3197,383.0
3198,381.0
3199,390.0
3200,398.0
3201,397.0
3202,401.0
3203,402.0
3204,394.0
3205,396.0
3206,399.0
3207,398.0
3208,395.0
3209,391.0
3210,389.0
3211,390.0
3212,390.0
3213,381.0
3214,376.0
3215,374.0
3216,373.0
3217,368.0
3218,366.0
3219,365.0
3220,366.0
3221,366.0
3222,365.0
3223,365.0
3224,366.0
3225,367.0
3226,368.0
3227,373.0
3228,376.0
3229,371.0
3230,375.0
3231,375.0
3232,374.0
3233,372.0
3234,365.0
3235,368.0
3236,366.0
3237,365.0
3238,363.0
3239,359.0
3240,363.0
3241,364.0
3242,366.0
3243,364.0
3244,365.0
3245,366.0
3246,369.0
3247,377.0
3248,379.0
3249,382.0
3250,383.0
3251,386.0
3252,384.0
3253,393.0
3254,389.0
3255,387.0
3256,391.0
3257,396.0
3258,391.0
3259,384.0
3260,379.0
3261,384.0
3262,382.0
3263,377.0
3264,377.0
3265,378.0
3266,379.0
3267,383.0
3268,372.0
3269,372.0
3270,371.0
3271,374.0
3272,372.0
3273,369.0
3274,363.0
3275,364.0
3276,366.0
3277,367.0
3278,367.0
3279,367.0
3280,368.0
3281,368.0
3282,371.0
3283,366.0
3284,363.0
3285,368.0
3286,366.0
3287,363.0
3288,362.0
3289,363.0
3290,363.0
3291,370.0
3292,372.0
3293,369.0
3294,368.0
3295,366.0
3296,367.0
3297,365.0
3298,362.0
3299,356.0
3300,353.0
3301,354.0
3302,355.0
3303,354.0
3304,356.0
3305,358.0
3306,367.0
3307,368.0
3308,369.0
3309,372.0
3310,374.0
3311,376.0
3312,377.0
3313,376.0
3314,372.0
3315,377.0
3316,377.0
3317,383.0
3318,377.0
3319,378.0
3320,376.0
3321,379.0
3322,381.0
3323,380.0
3324,377.0
3325,376.0
3326,380.0
3327,376.0
3328,371.0
3329,373.0
3330,374.0
3331,373.0
3332,378.0
3333,371.0
3334,367.0
3335,366.0
3336,365.0
3337,369.0
3338,368.0
3339,373.0
3340,375.0
3341,387.0
3342,393.0
3343,390.0
3344,383.0
3345,381.0
3346,379.0
3347,380.0
3348,379.0
3349,372.0
3350,370.0
3351,373.0
3352,374.0
3353,380.0
3354,376.0
3355,377.0
3356,382.0
3357,384.0
3358,379.0
3359,370.0
3360,365.0
3361,363.0
3362,362.0
3363,362.0
3364,358.0
3365,356.0
3366,358.0
3367,363.0
3368,352.0
3369,352.0
3370,352.0
3371,350.0
3372,358.0
3373,358.0
3374,358.0
3375,362.0
3376,367.0
3377,366.0
3378,358.0
3379,360.0
3380,367.0
3381,371.0
3382,368.0
3383,369.0
3384,375.0
3385,378.0
3386,384.0
3387,389.0
3388,389.0
3389,389.0
3390,386.0
3391,388.0
3392,387.0
3393,382.0
3394,379.0
3395,383.0
3396,385.0
3397,384.0
3398,381.0
3399,381.0
3400,379.0
3401,381.0
3402,384.0
3403,380.0
3404,376.0
3405,372.0
3406,372.0
3407,375.0
3408,370.0
3409,371.0
3410,371.0
3411,365.0
3412,364.0
3413,368.0
3414,369.0
3415,366.0
3416,369.0
3417,368.0
3418,367.0
3419,367.0
3420,368.0
3421,364.0
3422,370.0
3423,362.0
3424,361.0
3425,359.0
3426,360.0
3427,365.0
3428,364.0
3429,365.0
3430,367.0
3431,367.0
3432,366.0
3433,365.0
3434,365.0
3435,368.0
3436,367.0
3437,374.0
3438,371.0
3439,369.0
3440,371.0
3441,374.0
3442,374.0
3443,373.0
3444,372.0
3445,372.0
3446,368.0
3447,371.0
3448,368.0
3449,364.0
3450,367.0
3451,367.0
3452,369.0
3453,369.0
3454,369.0
3455,371.0
3456,373.0
3457,374.0
3458,381.0
3459,380.0
3460,378.0
3461,384.0
3462,388.0
3463,392.0
3464,392.0
3465,396.0
3466,399.0
3467,406.0
3468,402.0
3469,406.0
3470,404.0
3471,405.0
3472,403.0
3473,401.0
3474,400.0
3475,403.0
3476,402.0
3477,407.0
3478,404.0
3479,403.0
3480,403.0
3481,409.0
3482,408.0
3483,410.0
3484,404.0
3485,405.0
3486,405.0
3487,407.0
3488,409.0
3489,410.0
3490,410.0
3491,410.0
3492,417.0
3493,411.0
3494,408.0
3495,407.0
3496,404.0
3497,403.0
3498,401.0
3499,399.0
3500,402.0
3501,403.0
3502,400.0
3503,399.0
3504,400.0
3505,397.0
3506,401.0
3507,404.0
3508,405.0
3509,403.0
3510,406.0
3511,409.0
3512,414.0
3513,410.0
3514,409.0
3515,408.0
3516,409.0
3517,414.0
3518,412.0
3519,411.0
3520,416.0
3521,416.0
3522,416.0
3523,413.0
3524,408.0
3525,408.0
3526,407.0
3527,409.0
3528,405.0
3529,402.0
3530,401.0
3531,401.0
3532,401.0
3533,400.0
3534,399.0
3535,396.0
3536,399.0
3537,397.0
3538,390.0
3539,388.0
3540,384.0
3541,377.0
3542,375.0
3543,366.0
3544,368.0
3545,371.0
3546,374.0
3547,377.0
3548,378.0
3549,378.0
3550,380.0
3551,383.0
3552,382.0
3553,379.0
3554,376.0
3555,379.0
3556,378.0
3557,383.0
3558,382.0
3559,379.0
3560,381.0
3561,380.0
3562,383.0
3563,383.0
3564,381.0
3565,387.0
3566,385.0
3567,387.0
3568,386.0
3569,385.0
3570,388.0
3571,389.0
3572,388.0
3573,393.0
3574,391.0
3575,396.0
3576,404.0
3577,401.0
3578,399.0
3579,401.0
3580,399.0
3581,399.0
3582,399.0
3583,395.0
3584,389.0
3585,392.0
3586,390.0
3587,385.0
3588,379.0
3589,375.0
3590,378.0
3591,375.0
3592,378.0
3593,374.0
3594,373.0
3595,375.0
3596,378.0
3597,372.0
3598,367.0
3599,367.0
3600,369.0
