t,rollout_0
1721,1.3288444
1722,1.3064826
1723,1.2924263
1724,1.2678273
1725,1.2934558
1726,1.4215637
1727,1.4977292
1728,1.497188
1729,1.5020934
1730,1.3344923
1731,1.2733536
1732,1.1913185
1733,1.2103244
1734,1.3406382
1735,1.432882
1736,1.4220124
1737,1.3773746
1738,1.4339892
1739,1.4819325
1740,1.4832855
1741,1.490871
1742,1.446068
1743,1.5095466
1744,1.5273678
1745,1.5373813
1746,1.5221218
1747,1.4178103
1748,1.4523203
1749,1.4833169
1750,1.5903184
1751,1.593154
1752,1.5958912
1753,1.6139723
1754,1.5802737
1755,1.4956199
1756,1.3933272
1757,1.3685207
1758,1.4122086
1759,1.5173438
1760,1.6347349
1761,1.6116245
1762,1.5894591
1763,1.6880069
1764,1.8270054
1765,1.8209795
1766,1.8853564
1767,1.8293104
1768,2.0012112
1769,2.0296416
1770,1.9722811
1771,2.0169475
1772,2.109683
1773,2.280614
1774,2.4677749
1775,2.6464486
1776,2.5923855
1777,2.603423
1778,2.588088
1779,2.4471035
1780,2.4516923
1781,2.3250027
1782,2.1213706
1783,2.0185049
1784,2.0008318
1785,1.8668635
1786,1.7914743
1787,1.6942323
1788,1.7078756
1789,1.6310264
1790,1.6487979
1791,1.6302873
1792,1.646833
1793,1.6733267
1794,1.6520963
1795,1.6856247
1796,1.7550827
1797,1.7981799
1798,1.8847553
1799,1.8325189
1800,1.831448
1801,1.8294002
1802,1.899917
1803,1.9497291
1804,2.0442946
1805,2.119047
1806,2.1390448
1807,2.0827029
1808,2.0494375
1809,2.0408146
1810,2.0144477
1811,1.9876447
1812,1.9885211
1813,2.0377913
1814,2.0016732
1815,2.07884
1816,2.0516322
1817,2.0602996
1818,2.0857215
1819,2.0191019
1820,2.0082552
1821,2.036642
1822,2.0285232
1823,2.0902374
1824,2.2074158
1825,2.335371
1826,2.1726851
1827,2.0227914
1828,1.8846407
1829,1.8330263
1830,1.7176262
1831,1.651101
1832,1.4751396
1833,1.5244902
1834,1.4942027
1835,1.5685683
1836,1.5728334
1837,1.5846806
1838,1.6292884
1839,1.6157383
1840,1.7471564
1841,1.8546916
1842,1.8835707
1843,1.9699411
1844,1.9692295
1845,1.9195504
1846,1.6423376
1847,1.5016955
1848,1.4344767
1849,1.5215714
1850,1.5251057
1851,1.5653869
1852,1.4360551
1853,1.4360904
1854,1.5511724
1855,1.6764749
1856,1.8006873
1857,1.7830572
1858,1.8186337
1859,1.8257673
1860,1.8138329
1861,1.9064313
1862,1.8687111
1863,1.9640876
1864,2.0799208
1865,2.0732577
1866,2.0703626
1867,2.0194802
1868,1.9339814
1869,1.7903826
1870,1.7445217
1871,1.6506989
1872,1.6317965
1873,1.6607527
1874,1.6537106
1875,1.7331711
1876,1.8325207
1877,1.8494363
1878,1.8323389
1879,1.5929551
1880,1.5515915
1881,1.4263678
1882,1.3364033
1883,1.2999526
1884,1.3123752
1885,1.3244436
1886,1.2372788
1887,1.179106
1888,1.230076
1889,1.3587134
1890,1.4146565
1891,1.3814642
1892,1.4481515
1893,1.4752309
1894,1.2703229
1895,1.2156091
1896,1.1868837
1897,1.1380078
1898,1.1914837
1899,1.2417076
1900,1.3862978
1901,1.4681813
1902,1.5759906
1903,1.6507736
1904,1.6556647
1905,1.7698818
1906,1.8103524
1907,1.7527206
1908,1.7419494
1909,1.9584026
1910,2.0397384
1911,2.1299033
1912,2.0947907
1913,1.9993188
1914,1.878456
1915,1.8361676
1916,1.7071688
1917,1.6704576
1918,1.6723568
1919,1.5795114
1920,1.5880888
1921,1.651615
1922,1.7386563
1923,1.8385128
1924,1.9118435
1925,1.9619688
1926,1.9576051
1927,1.8816321
1928,1.950653
1929,1.9139324
1930,1.8664793
1931,1.7683243
1932,1.525054
1933,1.418068
1934,1.3450743
1935,1.3004692
1936,1.3233364
1937,1.2466418
1938,1.2977666
1939,1.2623382
1940,1.415028
1941,1.4571832
1942,1.5194796
1943,1.6947796
1944,1.7760423
1945,1.8747663
1946,1.944076
1947,1.8808151
1948,1.9056191
1949,1.7720728
1950,1.6878018
1951,1.5557997
1952,1.4018041
1953,1.2748761
1954,1.2239052
1955,1.1979815
1956,1.1749812
1957,1.152725
1958,1.1879
1959,1.211993
1960,1.2404968
1961,1.2477921
1962,1.2525259
1963,1.3853194
1964,1.4657769
1965,1.5494225
1966,1.619549
1967,1.6455225
1968,1.6446611
1969,1.5119909
1970,1.4826416
1971,1.498818
1972,1.4867302
1973,1.5308851
1974,1.5235182
1975,1.4429555
1976,1.4498768
1977,1.3799533
1978,1.482685
1979,1.5952904
1980,1.6233332
1981,1.6102375
1982,1.4834379
1983,1.5526828
1984,1.5017778
1985,1.5437394
1986,1.4346763
1987,1.3079607
1988,1.3572644
1989,1.3946552
1990,1.5608016
1991,1.5603826
1992,1.6814132
1993,1.788138
1994,1.7524633
1995,1.7569126
1996,1.7287177
1997,1.6709886
1998,1.7137018
1999,1.6107312
2000,1.5274882
2001,1.3631276
2002,1.3009216
2003,1.2467461
2004,1.2361104
2005,1.3022596
2006,1.2971438
2007,1.1776768
2008,1.2355835
2009,1.2493298
2010,1.2558
2011,1.2323238
2012,1.1428096
2013,1.1938941
2014,1.2750783
2015,1.2807837
2016,1.3199638
2017,1.3007249
2018,1.2834729
2019,1.2951258
2020,1.3750274
2021,1.4317477
2022,1.5377581
2023,1.5920486
2024,1.5618286
2025,1.5812407
2026,1.6611489
2027,1.6859173
2028,1.6055402
2029,1.5995038
2030,1.6659179
2031,1.6276785
2032,1.6210788
2033,1.6904166
2034,1.6374483
2035,1.7174053
2036,1.7277977
2037,1.7555679
2038,1.7235767
2039,1.5515628
2040,1.3986732
2041,1.2444843
2042,1.1066438
2043,1.0519404
2044,1.1222785
2045,1.1633326
2046,1.1422079
2047,1.1379648
2048,1.1490698
2049,1.1846708
2050,1.246255
2051,1.2692226
2052,1.2616023
2053,1.3751168
2054,1.4489368
2055,1.5556116
2056,1.589929
2057,1.5673718
2058,1.5562903
2059,1.4304887
2060,1.3967278
2061,1.452807
2062,1.4968789
2063,1.545957
2064,1.6454434
2065,1.7398885
2066,1.8056573
2067,1.7946813
2068,1.804669
2069,1.7807186
2070,1.7060713
2071,1.5645736
2072,1.5950999
2073,1.6002669
2074,1.6968985
2075,1.708973
2076,1.5362715
2077,1.4144646
2078,1.5243808
2079,1.5223334
2080,1.5729117
2081,1.5946732
2082,1.513844
2083,1.593521
2084,1.5507965
2085,1.4823561
2086,1.3749108
2087,1.4041781
2088,1.3976341
2089,1.4174773
2090,1.3140129
2091,1.314485
2092,1.3444285
2093,1.3212498
2094,1.2721337
2095,1.3310596
2096,1.3308066
2097,1.2066389
2098,1.2944272
2099,1.408815
2100,1.4340255
2101,1.4230292
2102,1.4626235
2103,1.4674575
2104,1.3464643
2105,1.4507867
2106,1.4609581
2107,1.3266563
2108,1.1836016
2109,1.2277616
2110,1.2381635
2111,1.19433
2112,1.166132
2113,1.0725709
2114,1.1049343
2115,1.0789567
2116,1.0577074
2117,1.0745949
2118,1.0580001
2119,1.0705123
2120,1.0400525
2121,0.9728266
2122,0.98521465
2123,0.9077202
2124,0.8887029
2125,0.8490703
2126,0.91107094
2127,0.93466955
2128,1.0175427
2129,1.1566492
2130,1.2343241
2131,1.3572736
2132,1.397049
2133,1.4830834
2134,1.4093223
2135,1.36652
2136,1.2302686
2137,1.1728538
2138,1.258118
2139,1.3153433
2140,1.2673596
2141,1.263682
2142,1.2375995
2143,1.258645
2144,1.2849739
2145,1.2875949
2146,1.2058467
2147,1.12824
2148,1.1626954
2149,1.2452779
2150,1.3067629
2151,1.2863269
2152,1.2926522
2153,1.3123946
2154,1.4021611
2155,1.400241
2156,1.4024564
2157,1.3662944
2158,1.3502408
2159,1.3370966
2160,1.2466478
2161,1.2757369
2162,1.2359742
2163,1.1866503
2164,1.2298088
2165,1.2314517
2166,1.1907856
2167,1.2528281
2168,1.3542328
2169,1.457798
2170,1.4260213
2171,1.3742585
2172,1.2559887
2173,1.1928079
2174,1.2678672
2175,1.3588169
2176,1.3749977
2177,1.4155539
2178,1.363225
2179,1.264511
2180,1.2506863
2181,1.2132795
2182,1.2426499
2183,1.3303057
2184,1.3770437
2185,1.339612
2186,1.3451706
2187,1.3103384
2188,1.3367862
2189,1.3815838
2190,1.3823673
2191,1.4009299
2192,1.3947952
2193,1.4568105
2194,1.4735337
2195,1.5498763
2196,1.5650233
2197,1.5339491
2198,1.539268
2199,1.4879881
2200,1.4712881
2201,1.4769529
2202,1.4796808
2203,1.4940252
2204,1.4497122
2205,1.3104308
2206,1.2669576
2207,1.3357388
2208,1.4122176
2209,1.4638833
2210,1.4715232
2211,1.5259278
2212,1.5597272
2213,1.641476
2214,1.7602338
2215,1.7164172
2216,1.7188405
2217,1.6095549
2218,1.5964429
2219,1.6782717
2220,1.562467
2221,1.478709
2222,1.4216492
2223,1.441479
2224,1.5449952
2225,1.6440511
2226,1.6349312
2227,1.5729768
2228,1.5925846
2229,1.4228683
2230,1.4128426
2231,1.3595158
2232,1.3712553
2233,1.4005075
2234,1.3884523
2235,1.278107
2236,1.25732
2237,1.2585717
2238,1.1886595
2239,1.0215733
2240,0.93670547
2241,0.7833425
2242,0.6398534
2243,0.7120206
2244,0.7588752
2245,0.9416383
2246,0.99148107
2247,1.0065047
2248,1.092032
2249,1.1823301
2250,1.2604247
2251,1.3608094
2252,1.4001614
2253,1.4605619
2254,1.372904
2255,1.2835356
2256,1.134518
2257,1.1159527
2258,1.180702
2259,1.147018
2260,1.1774204
2261,1.2010201
2262,1.1700273
2263,1.1481072
2264,1.1474725
2265,1.1900817
2266,1.1983045
2267,1.1905593
2268,1.1500667
2269,1.1601146
2270,1.217623
2271,1.269287
2272,1.1940621
2273,1.1204478
2274,1.0221959
2275,0.93624866
2276,0.8721308
2277,0.8127626
2278,0.8018049
2279,0.8836554
2280,0.9355173
2281,0.9176884
2282,0.9580135
2283,1.0354024
2284,1.0708148
2285,1.1699581
2286,1.078422
2287,1.1001533
2288,1.1062496
2289,1.0593
2290,0.96744573
2291,1.0236027
2292,1.0120199
2293,1.0172994
2294,1.017668
2295,0.9372314
2296,0.87230265
2297,0.7930414
2298,0.8310089
2299,0.9217791
2300,1.0336568
2301,1.0212303
2302,1.0516467
2303,1.1448168
2304,1.1626538
2305,1.1931347
2306,1.2418061
2307,1.257321
2308,1.2956363
2309,1.3269644
2310,1.2429426
2311,1.2204107
2312,1.1520871
2313,1.1749239
2314,1.1695917
2315,1.2119772
2316,1.1487346
2317,1.0758454
2318,1.0827763
2319,1.06557
2320,1.1139909
2321,1.1752558
2322,1.1942519
2323,1.1973939
2324,1.1058508
2325,1.1767973
2326,1.2101277
2327,1.2881736
2328,1.3495605
2329,1.2951636
2330,1.2304927
2331,1.1744636
2332,1.1536504
2333,1.1984885
2334,1.2055576
2335,1.2784526
2336,1.3141792
2337,1.3145989
2338,1.3376656
2339,1.4153214
2340,1.2932961
2341,1.2792109
2342,1.2998623
2343,1.3668852
2344,1.2463382
2345,1.1949527
2346,1.1222883
2347,1.0397542
2348,1.0907501
2349,1.1359317
2350,1.2030308
2351,1.2436675
2352,1.2799944
2353,1.2707287
2354,1.169244
2355,1.2362483
2356,1.2714273
2357,1.3451631
2358,1.4192991
2359,1.5156347
2360,1.5433903
2361,1.5950241
2362,1.6154827
2363,1.5966376
2364,1.5942621
2365,1.5878963
2366,1.5216081
2367,1.4601731
2368,1.4572669
2369,1.4411194
2370,1.321394
2371,1.247837
2372,1.2150673
2373,1.2462285
2374,1.3211586
2375,1.3415176
2376,1.3976531
2377,1.3791915
2378,1.4485623
2379,1.4904237
2380,1.5211334
2381,1.5443043
2382,1.5340247
2383,1.5115836
2384,1.537014
2385,1.5299702
2386,1.4371148
2387,1.39172
2388,1.4069992
2389,1.3910596
2390,1.36968
2391,1.3608226
2392,1.3323905
2393,1.3505021
2394,1.4516184
2395,1.5662602
2396,1.5775131
2397,1.5532666
2398,1.5676074
2399,1.569915
2400,1.5255548
2401,1.4005047
2402,1.2486825
2403,1.0861163
2404,1.064694
2405,1.0594065
2406,1.0598112
2407,1.073141
2408,1.0854316
2409,1.0129844
2410,1.0532038
2411,1.1304092
2412,1.1424671
2413,1.1987973
2414,1.2276998
2415,1.3303938
2416,1.3851315
2417,1.3214217
2418,1.3030688
2419,1.2009944
2420,1.1328367
2421,1.0409881
2422,1.0195
2423,1.1125572
2424,1.2133585
2425,1.3276607
2426,1.3397187
2427,1.2991186
2428,1.3222659
2429,1.3634773
2430,1.4512427
2431,1.4779253
2432,1.4875755
2433,1.5625978
2434,1.6363662
2435,1.6809086
2436,1.7080321
2437,1.6536993
2438,1.6163443
2439,1.5544577
2440,1.5883474
2441,1.5814624
2442,1.5453014
2443,1.5360739
2444,1.6139966
2445,1.6990788
2446,1.6878812
2447,1.6689941
2448,1.7380034
2449,1.740429
2450,1.7037368
2451,1.6158264
2452,1.5365931
2453,1.5679926
2454,1.458528
2455,1.3764684
2456,1.3098447
2457,1.2731369
2458,1.1748542
2459,1.2585568
2460,1.3065163
2461,1.3933965
2462,1.4210297
2463,1.4548771
2464,1.5774595
2465,1.651786
2466,1.6732358
2467,1.6049494
2468,1.582821
2469,1.63077
2470,1.6390017
2471,1.6099888
2472,1.5266019
2473,1.4596866
2474,1.400549
2475,1.3376857
2476,1.3160878
2477,1.2746612
2478,1.2409064
2479,1.1614684
2480,1.1682235
2481,1.0862799
2482,1.0156149
2483,1.0783526
2484,1.2035284
2485,1.2328949
2486,1.2715895
2487,1.3326364
2488,1.2795908
2489,1.3746808
2490,1.4608681
2491,1.4021944
2492,1.4072809
2493,1.4306008
2494,1.3651056
2495,1.4440277
2496,1.4177414
2497,1.3072352
2498,1.3373566
2499,1.3440013
2500,1.3250151
2501,1.3201394
2502,1.308989
2503,1.4902334
2504,1.5537311
2505,1.6952893
2506,1.7486312
2507,1.8079149
2508,1.8897846
2509,1.9841799
2510,2.0355055
2511,2.0530894
2512,2.0063057
2513,1.9882278
2514,1.9801592
2515,1.9549863
2516,1.812225
2517,1.6621208
2518,1.5645014
2519,1.4900612
2520,1.4861186
2521,1.3066912
2522,1.2585701
2523,1.2773807
2524,1.2666541
2525,1.3240924
2526,1.3309116
2527,1.3810375
2528,1.4963591
2529,1.5068606
2530,1.5270107
2531,1.4898021
2532,1.4907974
2533,1.532195
2534,1.54661
2535,1.6342632
2536,1.6974612
2537,1.7401012
2538,1.7530549
2539,1.8469036
2540,1.8286963
2541,1.8858737
2542,1.792752
2543,1.6776445
2544,1.5382802
2545,1.4443953
2546,1.3889192
2547,1.2179751
2548,1.2093949
2549,1.1249813
2550,1.0484473
2551,0.96301055
2552,0.9516252
2553,0.9651943
2554,1.0125967
2555,1.1606079
2556,1.2597232
2557,1.3477846
2558,1.345716
2559,1.3214126
2560,1.3265457
2561,1.3583375
2562,1.2654247
2563,1.337148
2564,1.4179269
2565,1.4983585
2566,1.5429813
2567,1.5928191
2568,1.6212479
2569,1.5269715
2570,1.6063792
2571,1.6071497
2572,1.6678673
2573,1.7531389
2574,1.7073152
2575,1.762845
2576,1.7787658
2577,1.6743522
2578,1.5899734
2579,1.4574404
2580,1.4333421
2581,1.3128946
2582,1.2371199
2583,1.2017655
2584,1.2388495
2585,1.229369
2586,1.3402113
2587,1.3290572
2588,1.480066
2589,1.61443
2590,1.6683935
2591,1.7491131
2592,1.742347
2593,1.7141443
2594,1.7381387
2595,1.7580353
2596,1.7086067
2597,1.6541014
2598,1.5878838
2599,1.4411321
2600,1.399583
2601,1.336128
2602,1.2623789
2603,1.2578219
2604,1.2544472
2605,1.3077745
2606,1.3337423
2607,1.4094986
2608,1.4944395
2609,1.5937378
2610,1.6318588
2611,1.5223864
2612,1.4633542
2613,1.443647
2614,1.4174415
2615,1.3786874
2616,1.3019228
2617,1.1993042
2618,1.1499432
2619,1.075677
2620,1.1432106
2621,1.2914871
2622,1.334287
2623,1.4473767
2624,1.5626557
2625,1.640052
2626,1.6428882
2627,1.6811504
2628,1.5955772
2629,1.5224938
2630,1.538609
2631,1.3775007
2632,1.2830119
2633,1.1879959
2634,1.2263795
2635,1.2682229
2636,1.3544667
2637,1.3921782
2638,1.4899478
2639,1.5366156
2640,1.651326
2641,1.7372478
2642,1.6879537
2643,1.8243674
2644,1.8771306
2645,1.7808576
2646,1.7434561
2647,1.6313269
2648,1.5978416
2649,1.5023504
2650,1.4514297
2651,1.2712088
2652,1.1231524
2653,1.1286765
2654,1.1460503
2655,1.174947
2656,1.2755065
2657,1.3619813
2658,1.4422731
2659,1.468503
2660,1.5089428
2661,1.5176078
2662,1.5550812
2663,1.5467238
2664,1.6240351
2665,1.6136385
2666,1.6353025
2667,1.5932255
2668,1.5298667
2669,1.5204263
2670,1.4915259
2671,1.3615097
2672,1.2941192
2673,1.2223902
2674,1.1732363
2675,1.1895063
2676,1.1567525
2677,1.1332363
2678,1.088004
2679,0.9104946
2680,0.8589949
2681,0.72218484
2682,0.6491444
2683,0.6446663
2684,0.6897775
2685,0.7410396
2686,0.8070531
2687,0.8717365
2688,0.94613403
2689,1.0676278
2690,1.1414815
2691,1.1674074
2692,1.2033602
2693,1.216975
2694,1.1915009
2695,1.1335794
2696,0.953077
2697,0.86883867
2698,0.91869766
2699,0.971533
2700,0.9942909
2701,0.91811675
2702,0.87200165
2703,0.89066666
2704,0.94604856
2705,1.024954
2706,1.1074746
2707,1.1735721
2708,1.2181633
2709,1.3286217
2710,1.4693862
2711,1.4881692
2712,1.4172144
2713,1.3664001
2714,1.3007967
2715,1.2536355
2716,1.172671
2717,1.129515
2718,1.2022008
2719,1.2499872
2720,1.1828678
2721,1.2095972
2722,1.2104238
2723,1.1977347
2724,1.1146669
2725,1.181997
2726,1.1610422
2727,1.1022537
2728,1.1784095
2729,1.1913375
2730,1.2216679
2731,1.303046
2732,1.304157
2733,1.3519279
2734,1.3558396
2735,1.4195931
2736,1.3720973
2737,1.2954419
2738,1.279928
2739,1.2801561
2740,1.3096883
2741,1.2797072
2742,1.2818829
2743,1.3083994
2744,1.2258912
2745,1.2930242
2746,1.2826129
2747,1.2559048
2748,1.31325
2749,1.3316331
2750,1.3151637
2751,1.2418883
2752,1.1587616
2753,1.151989
2754,1.1274924
2755,1.0847515
2756,1.0893713
2757,1.0457351
2758,1.0819745
2759,1.0644256
2760,1.0247505
2761,0.8434874
2762,0.78291017
2763,0.790519
2764,0.7598678
2765,0.7278362
2766,0.68695456
2767,0.68527186
2768,0.7090699
2769,0.7722601
2770,0.76990974
2771,0.77642477
2772,0.77759534
2773,0.82251614
2774,0.88009554
2775,0.96816176
2776,1.066988
2777,1.1633192
2778,1.2265731
2779,1.2705488
2780,1.3045954
2781,1.2901042
2782,1.2223452
2783,1.1629978
2784,1.1754558
2785,1.1244202
2786,1.0934589
2787,1.0230503
2788,1.0604607
2789,1.0271738
2790,1.1173528
2791,1.2346238
2792,1.192724
2793,1.1517518
2794,1.1673532
2795,1.2077491
2796,1.2798867
2797,1.3112549
2798,1.3463522
2799,1.3434803
2800,1.3867203
2801,1.2335663
2802,1.1820039
2803,1.1891007
2804,1.0028503
2805,0.89542603
2806,0.8386534
2807,0.77499425
2808,0.748888
2809,0.84089696
2810,0.91948
2811,0.9758763
2812,1.0905666
2813,1.1429802
2814,1.3290666
2815,1.4779279
2816,1.5890809
2817,1.6262215
2818,1.6803526
2819,1.7419066
2820,1.8115923
2821,1.6662512
2822,1.6360583
2823,1.6527858
2824,1.598101
2825,1.6381923
2826,1.5885825
2827,1.6283746
2828,1.6155407
2829,1.524496
2830,1.4989005
2831,1.3822815
2832,1.3201365
2833,1.3212659
2834,1.349828
2835,1.3608208
2836,1.3786829
2837,1.3368961
2838,1.3440953
2839,1.3448163
2840,1.3841183
2841,1.4199518
2842,1.3285449
2843,1.2988528
2844,1.269122
2845,1.3763691
2846,1.2906657
2847,1.240159
2848,1.1138611
2849,1.0418307
2850,0.9829436
2851,0.9964027
2852,0.9746217
2853,0.91486704
2854,0.9086443
2855,0.8577902
2856,0.90240407
2857,0.9765359
2858,1.0496628
2859,1.1155016
2860,1.1779525
2861,1.2758569
2862,1.2297624
2863,1.1476833
2864,1.1274968
2865,1.0668712
2866,1.0459563
2867,1.0414726
2868,1.01664
2869,0.9784641
2870,0.9663132
2871,0.97389907
2872,0.92652684
2873,0.9350614
2874,0.92476976
2875,0.90709186
2876,0.8936558
2877,0.89905673
2878,0.86505055
2879,0.8979743
2880,1.0061365
2881,1.0203395
2882,1.0428166
2883,1.1220292
2884,1.1433848
2885,1.1777518
2886,1.092835
2887,1.0415021
2888,0.98382145
2889,0.98420644
2890,1.097942
2891,1.1585802
2892,1.1646811
2893,1.1499661
2894,1.2125975
2895,1.2249889
2896,1.143909
2897,1.1096864
2898,1.0355263
2899,0.9581372
2900,0.8934481
2901,0.82926476
2902,0.76785856
2903,0.7726251
2904,0.7815127
2905,0.8009851
2906,0.7944124
2907,0.80605197
2908,0.8458839
2909,0.8679201
2910,0.91750944
2911,0.9576743
2912,0.98106384
2913,0.92868346
2914,0.85727394
2915,0.81168145
2916,0.8187408
2917,0.79933035
2918,0.8586379
2919,0.90207595
2920,0.950308
2921,0.8737831
2922,0.8554241
2923,0.8496068
2924,0.8471485
2925,0.81032825
2926,0.7615815
2927,0.69969517
2928,0.67823046
2929,0.6441121
2930,0.70167667
2931,0.7062184
2932,0.7195456
2933,0.72664475
2934,0.7144469
2935,0.7710879
2936,0.7600856
2937,0.73580134
2938,0.77848136
2939,0.79420525
2940,0.7769014
2941,0.81430566
2942,0.8300615
2943,0.83288586
2944,0.8090005
2945,0.8226357
2946,0.85045075
2947,0.86113656
2948,0.8017089
2949,0.79257804
2950,0.8416692
2951,0.83402276
2952,0.89858437
2953,0.9210511
2954,1.0050641
2955,1.0747906
2956,1.1186191
2957,1.1435498
2958,1.166636
2959,1.1588266
2960,1.2015686
2961,1.218231
2962,1.1448382
2963,1.044406
2964,0.9767382
2965,0.8631827
2966,0.83026606
2967,0.82748634
2968,0.86907613
2969,0.8958347
2970,0.95161337
2971,0.93905365
2972,0.9300447
2973,0.97400415
2974,0.98106575
2975,1.0326097
2976,0.9682879
2977,0.9502231
2978,0.9149223
2979,0.87834036
2980,0.8650879
2981,0.8454513
2982,0.7669565
2983,0.73069096
2984,0.6830476
2985,0.7386742
2986,0.74830645
2987,0.7304184
2988,0.81972545
2989,0.9198657
2990,1.03656
2991,1.0380667
2992,0.99423546
2993,0.9365967
2994,0.833128
2995,0.7893654
2996,0.69427717
2997,0.6755936
2998,0.7069265
2999,0.6962463
3000,0.7139969
3001,0.73216844
3002,0.7535579
3003,0.7787286
3004,0.799044
3005,0.82565784
3006,0.838023
3007,0.87496406
3008,0.8197889
3009,0.75687814
3010,0.72647226
3011,0.7678053
3012,0.7511108
3013,0.75230205
3014,0.7399183
3015,0.67423356
3016,0.6486936
3017,0.5789657
3018,0.56257844
3019,0.54469144
3020,0.6313681
3021,0.63454294
3022,0.61241674
3023,0.565648
3024,0.5432874
3025,0.53770065
3026,0.55614096
3027,0.56012785
3028,0.57388836
3029,0.5946935
3030,0.6641203
3031,0.75349617
3032,0.7700171
3033,0.7798079
3034,0.80146474
3035,0.8422435
3036,0.82720095
3037,0.79011923
3038,0.8792915
3039,0.86450845
3040,0.8015049
3041,0.76362133
3042,0.76573735
3043,0.7638231
3044,0.7787246
3045,0.80888104
3046,0.8044638
3047,0.81318367
3048,0.79302025
3049,0.74790853
3050,0.76732194
3051,0.77046245
3052,0.74886036
3053,0.7880181
3054,0.84820384
3055,0.8658058
3056,0.8858665
3057,0.91771114
3058,0.9683203
3059,1.0306194
3060,1.1312966
3061,1.1329635
3062,1.1190841
3063,1.1195921
3064,1.0814149
3065,1.0227131
3066,0.9564507
3067,0.86851543
3068,0.8846355
3069,0.78662795
3070,0.85198486
3071,0.8954874
3072,0.95646787
3073,0.99614984
3074,0.90718216
3075,0.8812825
3076,0.8505352
3077,0.86335915
3078,0.9413711
3079,1.0150688
3080,1.0465994
3081,1.0521257
3082,1.0679337
3083,1.0090729
3084,0.9652875
3085,0.97160864
3086,0.9130828
3087,0.87437576
3088,0.9157824
3089,0.8675638
3090,0.91604036
3091,0.923128
3092,0.91270745
3093,0.92541736
3094,0.9483124
3095,1.0566351
3096,1.0658728
3097,1.0837412
3098,1.1083517
3099,1.1185186
3100,1.1223804
3101,1.1029034
3102,1.040674
3103,1.0042949
3104,1.0065376
3105,0.9774347
3106,1.0119115
3107,1.0687249
3108,1.0833644
3109,1.0591639
3110,1.0782837
3111,1.0033548
3112,0.9588851
3113,0.97495025
3114,0.9649224
3115,0.9989788
3116,1.0455525
3117,1.0550152
3118,1.0156506
3119,1.0228324
3120,1.0536914
3121,1.1239762
3122,1.1274459
3123,1.1466196
3124,1.1332453
3125,1.2035728
3126,1.2663455
3127,1.3263829
3128,1.3258953
3129,1.325716
3130,1.303752
3131,1.3320733
3132,1.2563591
3133,1.1934198
3134,1.1922374
3135,1.124388
3136,1.1046833
3137,1.0754037
3138,1.1051469
3139,1.13517
3140,1.2482626
3141,1.2363869
3142,1.2592773
3143,1.2534913
3144,1.2993534
3145,1.3060561
3146,1.3022283
3147,1.2979774
3148,1.2069919
3149,1.1573399
3150,1.1350485
3151,1.2219367
3152,1.243203
3153,1.2550056
3154,1.3570745
3155,1.430244
3156,1.4986894
3157,1.4667997
3158,1.5220267
3159,1.504561
3160,1.4588436
3161,1.3605807
3162,1.3306407
3163,1.2855992
3164,1.259192
3165,1.2075154
3166,1.126053
3167,1.1384134
3168,1.143313
3169,1.2420615
3170,1.3416125
3171,1.3606753
3172,1.3826827
3173,1.4021666
3174,1.3998754
3175,1.4293207
3176,1.3745655
3177,1.3240234
3178,1.3314376
3179,1.2545618
3180,1.2215188
3181,1.206149
3182,1.2304424
3183,1.2191364
3184,1.2057934
3185,1.2529666
3186,1.1950653
3187,1.1101388
3188,1.0609245
3189,1.0485779
3190,1.0619893
3191,0.9663934
3192,0.9730163
3193,1.0652035
3194,1.158205
3195,1.154261
3196,1.2255224
3197,1.2645221
3198,1.2218906
3199,1.2095531
3200,1.2804292
3201,1.2583991
3202,1.2038609
3203,1.2403492
3204,1.2925413
3205,1.3124257
3206,1.2526957
3207,1.2460032
3208,1.3367656
3209,1.3703839
3210,1.3923421
3211,1.4311512
3212,1.4335388
3213,1.4534495
3214,1.5279639
3215,1.563657
3216,1.56673
3217,1.4600494
3218,1.431649
3219,1.3449235
3220,1.333538
3221,1.308331
3222,1.3154562
3223,1.2671486
3224,1.1453836
3225,1.0902969
3226,1.036678
3227,1.0383928
3228,1.0341429
3229,1.0436262
3230,0.97956973
3231,0.9233048
3232,0.92986804
3233,0.93216765
3234,0.9825796
3235,1.0366774
3236,1.0933187
3237,1.1288909
3238,1.0375397
3239,0.9160123
3240,0.87679833
3241,0.85755986
3242,0.87016535
3243,0.84087455
3244,0.8095125
3245,0.7567753
3246,0.7205619
3247,0.70660394
3248,0.72609556
3249,0.7446718
3250,0.76340926
3251,0.8181047
3252,0.8466283
3253,0.8984399
3254,0.9557373
3255,1.0666718
3256,1.0878971
3257,1.1014522
3258,1.1390423
3259,1.119874
3260,1.1181964
3261,1.0426424
3262,0.9786808
3263,0.9913233
3264,1.0450943
3265,1.1053735
3266,1.1390086
3267,1.1300963
3268,1.1020269
3269,1.0881649
3270,1.1059233
3271,1.1019673
3272,1.1477656
3273,1.1865442
3274,1.2137344
3275,1.2946931
3276,1.3369685
3277,1.284129
3278,1.2857662
3279,1.2691633
3280,1.2389773
3281,1.1668887
3282,1.0399519
3283,1.0147424
3284,1.0113268
3285,1.0124528
3286,1.027915
3287,1.0245438
3288,1.044593
3289,1.0604308
3290,1.1023067
3291,1.0932806
3292,1.116
3293,1.2200909
3294,1.2415656
