t,rollout_0
2141,309.0
2142,302.0
2143,295.0
2144,296.0
2145,297.0
2146,300.0
2147,296.0
2148,289.0
2149,289.0
2150,291.0
2151,293.0
2152,296.0
2153,292.0
2154,293.0
2155,292.0
2156,298.0
2157,298.0
2158,298.0
2159,297.0
2160,302.0
2161,303.0
2162,303.0
2163,296.0
2164,295.0
2165,298.0
2166,299.0
2167,306.0
2168,302.0
2169,302.0
2170,298.0
2171,303.0
2172,300.0
2173,297.0
2174,293.0
2175,293.0
2176,300.0
2177,304.0
2178,302.0
2179,306.0
2180,301.0
2181,300.0
2182,303.0
2183,299.0
2184,296.0
2185,295.0
2186,293.0
2187,300.0
2188,303.0
2189,300.0
2190,302.0
2191,295.0
2192,300.0
2193,292.0
2194,289.0
2195,287.0
2196,290.0
2197,295.0
2198,287.0
2199,284.0
2200,278.0
2201,275.0
2202,273.0
2203,268.0
2204,263.0
2205,265.0
2206,270.0
2207,276.0
2208,274.0
2209,278.0
2210,272.0
2211,277.0
2212,273.0
2213,267.0
2214,262.0
2215,265.0
2216,264.0
2217,265.0
2218,254.0
2219,252.0
2220,258.0
2221,265.0
2222,276.0
2223,268.0
2224,268.0
2225,267.0
2226,271.0
2227,276.0
2228,273.0
2229,274.0
2230,276.0
2231,282.0
2232,278.0
2233,273.0
2234,278.0
2235,278.0
2236,280.0
2237,278.0
2238,271.0
2239,265.0
2240,260.0
2241,258.0
2242,260.0
2243,253.0
2244,248.0
2245,252.0
2246,252.0
2247,252.0
2248,248.0
2249,248.0
2250,252.0
2251,257.0
2252,259.0
2253,254.0
2254,251.0
2255,258.0
2256,262.0
2257,266.0
2258,264.0
2259,268.0
2260,263.0
2261,259.0
2262,262.0
2263,259.0
2264,261.0
2265,266.0
2266,273.0
2267,277.0
2268,271.0
2269,272.0
2270,272.0
2271,278.0
2272,281.0
2273,276.0
2274,270.0
2275,264.0
2276,262.0
2277,266.0
2278,262.0
2279,261.0
2280,264.0
2281,264.0
2282,266.0
2283,258.0
2284,256.0
2285,251.0
2286,249.0
2287,245.0
2288,236.0
2289,233.0
2290,235.0
2291,237.0
2292,244.0
2293,244.0
2294,243.0
2295,239.0
2296,239.0
2297,246.0
2298,250.0
2299,254.0
2300,269.0
2301,269.0
2302,282.0
2303,274.0
2304,274.0
2305,272.0
2306,273.0
2307,270.0
2308,267.0
2309,264.0
2310,267.0
2311,264.0
2312,271.0
2313,263.0
2314,264.0
2315,269.0
2316,274.0
2317,272.0
2318,270.0
2319,269.0
2320,270.0
2321,275.0
2322,282.0
2323,273.0
2324,269.0
2325,266.0
2326,262.0
2327,265.0
2328,255.0
2329,245.0
2330,247.0
2331,244.0
2332,242.0
2333,241.0
2334,246.0
2335,241.0
2336,248.0
2337,249.0
2338,248.0
2339,249.0
2340,247.0
2341,239.0
2342,239.0
2343,244.0
2344,242.0
2345,239.0
2346,237.0
2347,248.0
2348,247.0
2349,246.0
2350,245.0
2351,244.0
2352,246.0
2353,245.0
2354,245.0
2355,245.0
2356,251.0
2357,244.0
2358,241.0
2359,240.0
2360,244.0
2361,239.0
2362,241.0
2363,233.0
2364,244.0
2365,235.0
2366,244.0
2367,248.0
2368,243.0
2369,238.0
2370,241.0
2371,245.0
2372,247.0
2373,244.0
2374,245.0
2375,252.0
2376,250.0
2377,250.0
2378,246.0
2379,243.0
2380,250.0
2381,257.0
2382,264.0
2383,259.0
2384,263.0
2385,261.0
2386,264.0
2387,269.0
2388,266.0
2389,268.0
2390,267.0
2391,276.0
2392,278.0
2393,280.0
2394,286.0
2395,290.0
2396,297.0
2397,300.0
2398,290.0
2399,295.0
2400,294.0
2401,297.0
2402,301.0
2403,298.0
2404,300.0
2405,305.0
2406,313.0
2407,316.0
2408,310.0
2409,300.0
2410,294.0
2411,290.0
2412,285.0
2413,288.0
2414,287.0
2415,289.0
2416,287.0
2417,289.0
2418,287.0
2419,281.0
2420,281.0
2421,282.0
2422,284.0
2423,283.0
2424,284.0
2425,281.0
2426,280.0
2427,285.0
2428,280.0
2429,276.0
2430,272.0
2431,278.0
2432,281.0
2433,284.0
2434,280.0
2435,278.0
2436,285.0
2437,282.0
2438,276.0
2439,268.0
2440,267.0
2441,262.0
2442,262.0
2443,253.0
2444,252.0
2445,257.0
2446,262.0
2447,262.0
2448,264.0
2449,269.0
2450,269.0
2451,272.0
2452,282.0
2453,279.0
2454,277.0
2455,278.0
2456,282.0
2457,285.0
2458,281.0
2459,278.0
2460,279.0
2461,280.0
2462,284.0
2463,284.0
2464,284.0
2465,287.0
2466,284.0
2467,282.0
2468,287.0
2469,282.0
2470,280.0
2471,285.0
2472,282.0
2473,288.0
2474,283.0
2475,281.0
2476,278.0
2477,279.0
2478,276.0
2479,274.0
2480,276.0
2481,280.0
2482,293.0
2483,292.0
2484,290.0
2485,295.0
2486,292.0
2487,294.0
2488,297.0
2489,289.0
2490,300.0
2491,311.0
2492,313.0
2493,317.0
2494,322.0
2495,324.0
2496,328.0
2497,331.0
2498,324.0
2499,321.0
2500,319.0
2501,321.0
2502,323.0
2503,323.0
2504,316.0
2505,313.0
2506,318.0
2507,316.0
2508,313.0
2509,310.0
2510,306.0
2511,302.0
2512,305.0
2513,303.0
2514,304.0
2515,307.0
2516,310.0
2517,316.0
2518,314.0
2519,314.0
2520,312.0
2521,315.0
2522,315.0
2523,311.0
2524,305.0
2525,300.0
2526,304.0
2527,301.0
2528,297.0
2529,294.0
2530,289.0
2531,288.0
2532,282.0
2533,273.0
2534,272.0
2535,269.0
2536,274.0
2537,275.0
2538,273.0
2539,276.0
2540,273.0
2541,272.0
2542,269.0
2543,269.0
2544,265.0
2545,267.0
2546,270.0
2547,273.0
2548,274.0
2549,279.0
2550,273.0
2551,276.0
2552,276.0
2553,272.0
2554,275.0
2555,277.0
2556,275.0
2557,277.0
2558,272.0
2559,281.0
2560,282.0
2561,284.0
2562,291.0
2563,287.0
2564,282.0
2565,283.0
2566,281.0
2567,282.0
2568,279.0
2569,280.0
2570,282.0
2571,287.0
2572,288.0
2573,285.0
2574,283.0
2575,282.0
2576,280.0
2577,280.0
2578,269.0
2579,269.0
2580,266.0
2581,262.0
2582,267.0
2583,263.0
2584,266.0
2585,265.0
2586,265.0
2587,267.0
2588,267.0
2589,266.0
2590,267.0
2591,277.0
2592,281.0
2593,284.0
2594,289.0
2595,291.0
2596,300.0
2597,299.0
2598,294.0
2599,294.0
2600,299.0
2601,301.0
2602,307.0
2603,304.0
2604,301.0
2605,303.0
2606,306.0
2607,311.0
2608,303.0
2609,304.0
2610,296.0
2611,308.0
2612,309.0
2613,295.0
2614,292.0
2615,299.0
2616,299.0
2617,305.0
2618,300.0
2619,293.0
2620,289.0
2621,284.0
2622,278.0
2623,275.0
2624,273.0
2625,274.0
2626,283.0
2627,288.0
2628,277.0
2629,272.0
2630,269.0
2631,261.0
2632,262.0
2633,262.0
2634,261.0
2635,254.0
2636,254.0
2637,257.0
2638,258.0
2639,258.0
2640,262.0
2641,267.0
2642,276.0
2643,266.0
2644,263.0
2645,258.0
2646,269.0
2647,267.0
2648,263.0
2649,262.0
2650,264.0
2651,261.0
2652,266.0
2653,260.0
2654,253.0
2655,250.0
2656,252.0
2657,253.0
2658,248.0
2659,248.0
2660,247.0
2661,250.0
2662,248.0
2663,241.0
2664,240.0
2665,244.0
2666,249.0
2667,252.0
2668,255.0
2669,251.0
2670,256.0
2671,261.0
2672,262.0
2673,265.0
2674,268.0
2675,272.0
2676,271.0
2677,278.0
2678,278.0
2679,280.0
2680,278.0
2681,280.0
2682,286.0
2683,279.0
2684,278.0
2685,282.0
2686,280.0
2687,284.0
2688,274.0
2689,265.0
2690,262.0
2691,263.0
2692,260.0
2693,255.0
2694,252.0
2695,252.0
2696,258.0
2697,262.0
2698,260.0
2699,255.0
2700,249.0
2701,247.0
2702,249.0
2703,241.0
2704,241.0
2705,241.0
2706,245.0
2707,250.0
2708,249.0
2709,248.0
2710,254.0
2711,255.0
2712,262.0
2713,259.0
2714,255.0
2715,258.0
2716,267.0
2717,270.0
2718,264.0
2719,262.0
2720,267.0
2721,274.0
2722,279.0
2723,275.0
2724,274.0
2725,272.0
2726,272.0
2727,270.0
2728,264.0
2729,259.0
2730,257.0
2731,256.0
2732,251.0
2733,244.0
2734,242.0
2735,242.0
2736,244.0
2737,247.0
2738,245.0
2739,252.0
2740,254.0
2741,248.0
2742,255.0
2743,251.0
2744,259.0
2745,255.0
2746,256.0
2747,261.0
2748,252.0
2749,248.0
2750,249.0
2751,256.0
2752,254.0
2753,252.0
2754,254.0
2755,255.0
2756,260.0
2757,261.0
2758,259.0
2759,255.0
2760,261.0
2761,266.0
2762,276.0
2763,276.0
2764,278.0
2765,275.0
2766,277.0
2767,280.0
2768,281.0
2769,283.0
2770,283.0
2771,288.0
2772,290.0
2773,289.0
2774,284.0
2775,282.0
2776,280.0
2777,273.0
2778,262.0
2779,260.0
2780,258.0
2781,260.0
2782,265.0
2783,263.0
2784,265.0
2785,268.0
2786,266.0
2787,268.0
2788,265.0
2789,268.0
2790,275.0
2791,278.0
2792,280.0
2793,278.0
2794,273.0
2795,271.0
2796,272.0
2797,271.0
2798,261.0
2799,250.0
2800,244.0
2801,243.0
2802,236.0
2803,231.0
2804,225.0
2805,224.0
2806,230.0
2807,229.0
2808,230.0
2809,229.0
2810,233.0
2811,237.0
2812,239.0
2813,231.0
2814,231.0
2815,228.0
2816,235.0
2817,231.0
2818,239.0
2819,229.0
2820,238.0
2821,234.0
2822,237.0
2823,230.0
2824,231.0
2825,229.0
2826,231.0
2827,230.0
2828,229.0
2829,220.0
2830,223.0
2831,220.0
2832,224.0
2833,222.0
2834,221.0
2835,223.0
2836,225.0
2837,224.0
2838,225.0
2839,228.0
2840,232.0
2841,232.0
2842,237.0
2843,238.0
2844,233.0
2845,243.0
2846,242.0
2847,239.0
2848,231.0
2849,231.0
2850,231.0
2851,234.0
2852,236.0
2853,229.0
2854,233.0
2855,235.0
2856,240.0
2857,241.0
2858,245.0
2859,249.0
2860,252.0
2861,261.0
2862,264.0
2863,260.0
2864,255.0
2865,251.0
2866,252.0
2867,252.0
2868,261.0
2869,260.0
2870,268.0
2871,274.0
2872,286.0
2873,280.0
2874,283.0
2875,276.0
2876,281.0
2877,285.0
2878,280.0
2879,287.0
2880,288.0
2881,288.0
2882,292.0
2883,292.0
2884,289.0
2885,286.0
2886,285.0
2887,283.0
2888,279.0
2889,277.0
2890,274.0
2891,273.0
2892,275.0
2893,267.0
2894,267.0
2895,268.0
2896,270.0
2897,273.0
2898,264.0
2899,260.0
2900,260.0
2901,257.0
2902,258.0
2903,256.0
2904,254.0
2905,249.0
2906,251.0
2907,247.0
2908,244.0
2909,243.0
2910,241.0
2911,242.0
2912,248.0
2913,242.0
2914,239.0
2915,238.0
2916,236.0
2917,235.0
2918,229.0
2919,236.0
2920,236.0
2921,239.0
2922,241.0
2923,228.0
2924,227.0
2925,219.0
2926,220.0
2927,213.0
2928,205.0
2929,197.0
2930,193.0
2931,201.0
2932,203.0
2933,200.0
2934,207.0
2935,206.0
2936,209.0
2937,210.0
2938,206.0
2939,209.0
2940,209.0
2941,215.0
2942,222.0
2943,222.0
2944,215.0
2945,216.0
2946,216.0
2947,218.0
2948,210.0
2949,208.0
2950,218.0
2951,221.0
2952,215.0
2953,210.0
2954,216.0
2955,219.0
2956,213.0
2957,213.0
2958,215.0
2959,215.0
2960,210.0
2961,213.0
2962,218.0
2963,219.0
2964,215.0
2965,212.0
2966,214.0
2967,214.0
2968,220.0
2969,219.0
2970,222.0
2971,226.0
2972,230.0
2973,228.0
2974,228.0
2975,224.0
2976,231.0
2977,235.0
2978,228.0
2979,225.0
2980,232.0
2981,241.0
2982,244.0
2983,241.0
2984,244.0
2985,247.0
2986,243.0
2987,243.0
2988,250.0
2989,248.0
2990,250.0
2991,248.0
2992,249.0
2993,245.0
2994,242.0
2995,238.0
2996,240.0
2997,240.0
2998,234.0
2999,235.0
3000,235.0
3001,240.0
3002,243.0
3003,232.0
3004,231.0
3005,231.0
3006,231.0
3007,232.0
3008,220.0
3009,227.0
3010,227.0
3011,226.0
3012,234.0
3013,232.0
3014,228.0
3015,235.0
3016,240.0
3017,244.0
3018,236.0
3019,237.0
3020,237.0
3021,245.0
3022,253.0
3023,248.0
3024,248.0
3025,254.0
3026,253.0
3027,257.0
3028,255.0
3029,256.0
3030,250.0
3031,256.0
3032,260.0
3033,259.0
3034,256.0
3035,258.0
3036,262.0
3037,265.0
3038,257.0
3039,256.0
3040,261.0
3041,255.0
3042,262.0
3043,255.0
3044,256.0
3045,256.0
3046,259.0
3047,255.0
3048,247.0
3049,240.0
3050,238.0
3051,243.0
3052,242.0
3053,228.0
3054,226.0
3055,221.0
3056,228.0
3057,223.0
3058,220.0
3059,221.0
3060,221.0
3061,229.0
3062,233.0
3063,226.0
3064,228.0
3065,229.0
3066,233.0
3067,235.0
3068,225.0
3069,225.0
3070,222.0
3071,219.0
3072,218.0
3073,213.0
3074,210.0
3075,211.0
3076,216.0
3077,222.0
3078,215.0
3079,212.0
3080,214.0
3081,213.0
3082,216.0
3083,208.0
3084,207.0
3085,201.0
3086,204.0
3087,208.0
3088,205.0
3089,210.0
3090,222.0
3091,229.0
3092,240.0
3093,233.0
3094,232.0
3095,232.0
3096,232.0
3097,233.0
3098,227.0
3099,227.0
3100,226.0
3101,231.0
3102,233.0
3103,232.0
3104,227.0
3105,229.0
3106,230.0
3107,240.0
3108,233.0
3109,232.0
3110,225.0
3111,231.0
3112,235.0
3113,236.0
3114,240.0
3115,240.0
3116,241.0
3117,246.0
3118,238.0
3119,239.0
3120,242.0
3121,242.0
3122,241.0
3123,240.0
3124,245.0
3125,239.0
3126,243.0
3127,244.0
3128,240.0
3129,242.0
3130,239.0
3131,241.0
3132,250.0
3133,248.0
3134,251.0
3135,252.0
3136,253.0
3137,257.0
3138,249.0
3139,252.0
3140,247.0
3141,248.0
3142,244.0
3143,239.0
3144,227.0
3145,234.0
3146,230.0
3147,232.0
3148,225.0
3149,223.0
3150,218.0
3151,224.0
3152,224.0
3153,218.0
3154,222.0
3155,222.0
3156,225.0
3157,226.0
3158,224.0
3159,225.0
3160,228.0
3161,233.0
3162,240.0
3163,242.0
3164,238.0
3165,236.0
3166,237.0
3167,239.0
3168,241.0
3169,234.0
3170,239.0
3171,241.0
3172,244.0
3173,245.0
3174,238.0
3175,239.0
3176,240.0
3177,240.0
3178,240.0
3179,238.0
3180,237.0
3181,235.0
3182,232.0
3183,222.0
3184,217.0
3185,206.0
3186,207.0
3187,209.0
3188,204.0
3189,203.0
3190,199.0
3191,197.0
3192,201.0
3193,198.0
3194,204.0
3195,195.0
3196,206.0
3197,207.0
3198,219.0
3199,216.0
3200,218.0
3201,227.0
3202,235.0
3203,233.0
3204,244.0
3205,241.0
3206,242.0
3207,249.0
3208,247.0
3209,246.0
3210,248.0
3211,245.0
3212,254.0
3213,254.0
3214,251.0
3215,249.0
3216,248.0
3217,251.0
3218,252.0
3219,249.0
3220,246.0
3221,255.0
3222,257.0
3223,248.0
3224,245.0
3225,246.0
3226,238.0
3227,234.0
3228,225.0
3229,223.0
3230,226.0
3231,228.0
3232,235.0
3233,226.0
3234,230.0
3235,229.0
3236,228.0
3237,229.0
3238,230.0
3239,235.0
3240,241.0
3241,246.0
3242,251.0
3243,240.0
3244,242.0
3245,240.0
3246,241.0
3247,243.0
3248,234.0
3249,230.0
3250,231.0
3251,232.0
3252,235.0
3253,240.0
3254,237.0
3255,232.0
3256,232.0
3257,234.0
3258,228.0
3259,228.0
3260,233.0
3261,235.0
3262,235.0
3263,235.0
3264,233.0
3265,236.0
3266,236.0
3267,241.0
3268,238.0
3269,230.0
3270,230.0
3271,228.0
3272,236.0
3273,228.0
3274,230.0
3275,231.0
3276,238.0
3277,248.0
3278,245.0
3279,240.0
3280,238.0
3281,235.0
3282,237.0
3283,233.0
3284,232.0
3285,234.0
3286,236.0
3287,241.0
3288,236.0
3289,236.0
3290,234.0
3291,239.0
3292,244.0
3293,238.0
3294,243.0
3295,240.0
3296,245.0
3297,247.0
3298,241.0
3299,244.0
3300,242.0
3301,249.0
3302,256.0
3303,257.0
3304,259.0
3305,261.0
3306,265.0
3307,273.0
3308,269.0
3309,272.0
3310,276.0
3311,280.0
3312,290.0
3313,287.0
3314,278.0
3315,282.0
3316,287.0
3317,290.0
3318,286.0
3319,281.0
3320,278.0
3321,277.0
3322,274.0
3323,266.0
3324,266.0
3325,268.0
3326,272.0
3327,272.0
3328,275.0
3329,278.0
3330,282.0
3331,288.0
3332,284.0
3333,282.0
3334,278.0
3335,277.0
3336,280.0
3337,274.0
3338,272.0
3339,271.0
3340,268.0
3341,275.0
3342,276.0
3343,266.0
3344,269.0
3345,266.0
3346,271.0
3347,274.0
3348,270.0
3349,273.0
3350,274.0
3351,274.0
3352,278.0
3353,271.0
3354,264.0
3355,268.0
3356,260.0
3357,261.0
3358,256.0
3359,262.0
3360,261.0
3361,268.0
3362,280.0
3363,279.0
3364,282.0
3365,282.0
3366,286.0
3367,288.0
3368,276.0
3369,272.0
3370,267.0
3371,262.0
3372,258.0
3373,253.0
3374,255.0
3375,259.0
3376,265.0
3377,264.0
3378,263.0
3379,266.0
3380,267.0
3381,268.0
3382,271.0
3383,269.0
3384,274.0
3385,268.0
3386,271.0
3387,278.0
3388,271.0
3389,269.0
3390,265.0
3391,263.0
3392,259.0
3393,254.0
3394,249.0
3395,255.0
3396,253.0
3397,261.0
3398,266.0
3399,268.0
3400,274.0
3401,276.0
3402,278.0
3403,278.0
3404,274.0
3405,275.0
3406,275.0
3407,281.0
3408,282.0
3409,283.0
3410,284.0
3411,281.0
3412,284.0
3413,283.0
3414,282.0
3415,275.0
3416,279.0
3417,277.0
3418,272.0
3419,269.0
3420,268.0
3421,265.0
3422,265.0
3423,261.0
3424,259.0
3425,259.0
3426,266.0
3427,261.0
3428,253.0
3429,257.0
3430,264.0
3431,262.0
3432,270.0
3433,265.0
3434,272.0
3435,275.0
3436,276.0
3437,275.0
3438,274.0
3439,270.0
3440,279.0
3441,284.0
3442,285.0
3443,284.0
3444,280.0
3445,283.0
3446,277.0
3447,282.0
3448,280.0
3449,280.0
3450,275.0
3451,279.0
3452,281.0
3453,273.0
3454,276.0
3455,279.0
3456,279.0
3457,280.0
3458,270.0
3459,267.0
3460,273.0
3461,276.0
3462,275.0
3463,265.0
3464,261.0
3465,257.0
3466,254.0
3467,253.0
3468,246.0
3469,249.0
3470,248.0
3471,258.0
3472,265.0
3473,261.0
3474,261.0
3475,260.0
3476,263.0
3477,261.0
3478,263.0
3479,255.0
3480,253.0
3481,254.0
3482,260.0
3483,256.0
3484,248.0
3485,246.0
3486,250.0
3487,248.0
3488,245.0
3489,240.0
3490,237.0
3491,240.0
3492,243.0
3493,235.0
3494,229.0
3495,231.0
3496,232.0
3497,233.0
3498,222.0
3499,227.0
3500,225.0
3501,225.0
3502,228.0
3503,222.0
3504,216.0
3505,214.0
3506,211.0
3507,212.0
3508,211.0
3509,211.0
3510,214.0
3511,210.0
3512,223.0
3513,222.0
3514,216.0
3515,217.0
3516,223.0
3517,224.0
3518,222.0
3519,218.0
3520,224.0
3521,228.0
3522,229.0
3523,228.0
3524,226.0
3525,230.0
3526,233.0
3527,242.0
3528,244.0
3529,245.0
3530,252.0
3531,252.0
3532,261.0
3533,257.0
3534,261.0
3535,264.0
3536,272.0
3537,275.0
3538,274.0
3539,278.0
3540,274.0
3541,279.0
3542,279.0
3543,275.0
3544,280.0
3545,278.0
3546,279.0
3547,283.0
3548,278.0
3549,277.0
3550,272.0
3551,275.0
3552,276.0
3553,272.0
3554,274.0
3555,273.0
3556,277.0
3557,277.0
3558,274.0
3559,281.0
3560,281.0
3561,281.0
3562,285.0
3563,280.0
3564,279.0
3565,282.0
3566,275.0
3567,275.0
3568,276.0
3569,280.0
3570,283.0
3571,283.0
3572,285.0
3573,277.0
3574,266.0
3575,262.0
3576,260.0
3577,254.0
3578,250.0
3579,241.0
3580,242.0
3581,241.0
3582,246.0
3583,243.0
3584,245.0
3585,249.0
3586,254.0
3587,250.0
3588,252.0
3589,259.0
3590,261.0
3591,268.0
3592,272.0
3593,265.0
3594,269.0
3595,265.0
3596,264.0
3597,265.0
3598,258.0
3599,258.0
3600,260.0
