t,rollout_0
1713,1.4195712
1714,1.3829434
1715,1.2607795
1716,1.2580411
1717,1.170948
1718,1.1688395
1719,1.1818632
1720,1.1987803
1721,1.1655432
1722,1.1402283
1723,1.1609483
1724,1.1542202
1725,1.1690245
1726,1.2125398
1727,1.306905
1728,1.4123285
1729,1.3765284
1730,1.3163316
1731,1.251986
1732,1.2732296
1733,1.2893163
1734,1.339816
1735,1.4285828
1736,1.4980509
1737,1.5233274
1738,1.5275733
1739,1.5256243
1740,1.5349492
1741,1.5101084
1742,1.3367891
1743,1.2975912
1744,1.2416056
1745,1.2718817
1746,1.2566271
1747,1.1998206
1748,1.1688703
1749,1.1080028
1750,1.168629
1751,1.1321948
1752,1.0521625
1753,1.0633322
1754,1.0472889
1755,1.1015773
1756,1.2339507
1757,1.347958
1758,1.4625305
1759,1.3621087
1760,1.2328582
1761,1.2270322
1762,1.2524588
1763,1.2801434
1764,1.3032081
1765,1.3525857
1766,1.3208864
1767,1.3384957
1768,1.283569
1769,1.3265862
1770,1.2633106
1771,1.1469893
1772,1.1024351
1773,1.0721482
1774,1.0490724
1775,1.1256125
1776,1.0748558
1777,1.1339433
1778,1.2784102
1779,1.3825003
1780,1.5363792
1781,1.6146433
1782,1.6556641
1783,1.713504
1784,1.7431967
1785,1.8264353
1786,1.6900135
1787,1.5317404
1788,1.4703505
1789,1.555162
1790,1.6067078
1791,1.5727344
1792,1.5549585
1793,1.5376912
1794,1.5302372
1795,1.486774
1796,1.4184731
1797,1.4379297
1798,1.4458045
1799,1.4788347
1800,1.4426847
1801,1.341877
1802,1.3126909
1803,1.2475297
1804,1.2859261
1805,1.2928268
1806,1.1804875
1807,1.0002328
1808,0.97772217
1809,1.0202215
1810,1.1031039
1811,1.062847
1812,1.0924867
1813,1.1172665
1814,1.1206125
1815,1.2126777
1816,1.222088
1817,1.1806215
1818,1.1455528
1819,1.0936043
1820,1.0784985
1821,1.0432911
1822,1.0827459
1823,1.074752
1824,1.0423044
1825,1.0590228
1826,1.0422958
1827,1.0009012
1828,1.0240561
1829,0.9292482
1830,1.0557578
1831,1.1282879
1832,1.1705233
1833,1.1646532
1834,1.1789421
1835,1.2794982
1836,1.2923173
1837,1.3367479
1838,1.3540709
1839,1.2639166
1840,1.2302812
1841,1.2256135
1842,1.2543775
1843,1.2864087
1844,1.3172741
1845,1.3148439
1846,1.2432457
1847,1.2377378
1848,1.2692469
1849,1.302374
1850,1.3127569
1851,1.3381165
1852,1.2572538
1853,1.344356
1854,1.4006903
1855,1.4009608
1856,1.450799
1857,1.5465087
1858,1.6083419
1859,1.4653141
1860,1.3757312
1861,1.1865029
1862,1.0984583
1863,1.1097714
1864,1.210792
1865,1.2615609
1866,1.3607988
1867,1.3917376
1868,1.4412385
1869,1.3790776
1870,1.4379312
1871,1.3962451
1872,1.4257064
1873,1.4985123
1874,1.5289888
1875,1.6854548
1876,1.7424757
1877,1.6393334
1878,1.6771592
1879,1.7103509
1880,1.7665174
1881,1.8040608
1882,1.7791772
1883,1.8102391
1884,1.7388486
1885,1.7915447
1886,1.7063999
1887,1.703499
1888,1.6461134
1889,1.5802742
1890,1.5308918
1891,1.4603642
1892,1.4579054
1893,1.4826828
1894,1.5083708
1895,1.5560162
1896,1.5529414
1897,1.4852276
1898,1.4104867
1899,1.3714361
1900,1.3161771
1901,1.2926375
1902,1.2773161
1903,1.306232
1904,1.2803888
1905,1.280559
1906,1.2674778
1907,1.2408013
1908,1.3416407
1909,1.4205635
1910,1.5037926
1911,1.5438567
1912,1.5299726
1913,1.5438979
1914,1.5397666
1915,1.5219725
1916,1.3836429
1917,1.2982187
1918,1.1597486
1919,1.1111274
1920,1.1265459
1921,1.1389078
1922,1.1026411
1923,1.092357
1924,1.0933223
1925,1.0749594
1926,1.0207773
1927,1.0462378
1928,1.1356043
1929,1.2971299
1930,1.4107594
1931,1.5302854
1932,1.5940678
1933,1.5078317
1934,1.537671
1935,1.5974737
1936,1.6074148
1937,1.6393564
1938,1.69238
1939,1.6718705
1940,1.626813
1941,1.5877984
1942,1.5266671
1943,1.4542713
1944,1.5162446
1945,1.4525055
1946,1.4069715
1947,1.3921595
1948,1.3574597
1949,1.324269
1950,1.3092082
1951,1.2162676
1952,1.1511167
1953,1.1131316
1954,1.1063681
1955,1.1027178
1956,1.1246442
1957,1.1567944
1958,1.21883
1959,1.2892789
1960,1.3218365
1961,1.3914518
1962,1.3747401
1963,1.417583
1964,1.3718189
1965,1.413935
1966,1.3326502
1967,1.3218482
1968,1.3451464
1969,1.3808566
1970,1.4064075
1971,1.3506874
1972,1.2333579
1973,1.2630779
1974,1.3245195
1975,1.3408403
1976,1.359291
1977,1.4280018
1978,1.4522045
1979,1.46453
1980,1.4043168
1981,1.338784
1982,1.2411661
1983,1.2711433
1984,1.1439937
1985,1.1567011
1986,1.092739
1987,1.0496166
1988,1.0502605
1989,1.1163456
1990,1.1714069
1991,1.2782768
1992,1.3181744
1993,1.3422892
1994,1.3448696
1995,1.3491762
1996,1.3849993
1997,1.4050214
1998,1.3932976
1999,1.4270046
2000,1.4518725
2001,1.3514875
2002,1.2757037
2003,1.3082613
2004,1.3302531
2005,1.4539497
2006,1.5449747
2007,1.5520617
2008,1.5748729
2009,1.5752102
2010,1.5991246
2011,1.5538136
2012,1.4845312
2013,1.5181111
2014,1.5336795
2015,1.4930452
2016,1.4024222
2017,1.3635638
2018,1.3521286
2019,1.3588455
2020,1.3639965
2021,1.4214529
2022,1.489093
2023,1.521361
2024,1.4918672
2025,1.5652184
2026,1.6043483
2027,1.531319
2028,1.4456153
2029,1.3245522
2030,1.3185508
2031,1.2096632
2032,1.1744547
2033,1.2104604
2034,1.1994383
2035,1.2361491
2036,1.2548027
2037,1.2052962
2038,1.2254918
2039,1.2304243
2040,1.1945751
2041,1.2785207
2042,1.2858467
2043,1.298498
2044,1.3574909
2045,1.4061987
2046,1.373428
2047,1.2815063
2048,1.2588905
2049,1.2890139
2050,1.3737743
2051,1.3339949
2052,1.2932112
2053,1.3628594
2054,1.4098848
2055,1.405401
2056,1.4330837
2057,1.419431
2058,1.4024246
2059,1.4746213
2060,1.450588
2061,1.4525436
2062,1.3607321
2063,1.4178414
2064,1.374828
2065,1.3969135
2066,1.395732
2067,1.4735028
2068,1.510048
2069,1.6051891
2070,1.6481595
2071,1.6021312
2072,1.572938
2073,1.3906211
2074,1.3362151
2075,1.3400453
2076,1.2507492
2077,1.2868999
2078,1.2936547
2079,1.3270828
2080,1.3509705
2081,1.4199514
2082,1.4282634
2083,1.5067064
2084,1.5356493
2085,1.6303215
2086,1.6358286
2087,1.6086748
2088,1.5987662
2089,1.5873485
2090,1.522419
2091,1.3911396
2092,1.4048914
2093,1.4064175
2094,1.420804
2095,1.315093
2096,1.2002728
2097,1.093873
2098,1.0325129
2099,0.99098736
2100,1.0478569
2101,1.136256
2102,1.1919117
2103,1.2107074
2104,1.2848754
2105,1.3421528
2106,1.3948511
2107,1.3708214
2108,1.4197077
2109,1.5197212
2110,1.6688303
2111,1.7667894
2112,1.7869393
2113,1.8151044
2114,1.7205815
2115,1.6507572
2116,1.561999
2117,1.4663773
2118,1.4181794
2119,1.3747097
2120,1.2888485
2121,1.2757378
2122,1.2601857
2123,1.162767
2124,1.0638447
2125,0.9773878
2126,0.95992726
2127,0.9104486
2128,0.9608024
2129,1.0428681
2130,1.1359866
2131,1.1716918
2132,1.168513
2133,1.1528462
2134,1.1245431
2135,1.1357471
2136,1.1264098
2137,1.1079518
2138,1.2054725
2139,1.3108754
2140,1.4373554
2141,1.5638754
2142,1.6504298
2143,1.6039871
2144,1.5542171
2145,1.524657
2146,1.4744098
2147,1.4849331
2148,1.4844071
2149,1.5023566
2150,1.5911337
2151,1.5271008
2152,1.438274
2153,1.382815
2154,1.2974656
2155,1.1965817
2156,1.1478465
2157,1.0604064
2158,1.1096117
2159,1.1747551
2160,1.2036213
2161,1.1961949
2162,1.2606797
2163,1.2421002
2164,1.2439021
2165,1.3158066
2166,1.257873
2167,1.15679
2168,1.1398987
2169,1.1797048
2170,1.2914283
2171,1.2781469
2172,1.2947507
2173,1.3279685
2174,1.2424155
2175,1.2565031
2176,1.2425736
2177,1.3002477
2178,1.3316488
2179,1.3710046
2180,1.527775
2181,1.4661993
2182,1.3428689
2183,1.3325745
2184,1.3063706
2185,1.3670864
2186,1.4687603
2187,1.4923939
2188,1.4373229
2189,1.3948257
2190,1.4045084
2191,1.450972
2192,1.4095923
2193,1.4508737
2194,1.5139775
2195,1.5293694
2196,1.5484564
2197,1.5148329
2198,1.530817
2199,1.5000024
2200,1.5304074
2201,1.4847771
2202,1.4938844
2203,1.5916251
2204,1.5871516
2205,1.5183115
2206,1.3955027
2207,1.3139861
2208,1.3141015
2209,1.3455926
2210,1.3745421
2211,1.3202697
2212,1.2205926
2213,1.2311223
2214,1.2491084
2215,1.2962681
2216,1.2617251
2217,1.2239217
2218,1.2469742
2219,1.263154
2220,1.2448895
2221,1.2285645
2222,1.1909963
2223,1.240712
2224,1.3575677
2225,1.4956853
2226,1.5495566
2227,1.597525
2228,1.5699505
2229,1.4461105
2230,1.4334948
2231,1.3248357
2232,1.2208043
2233,1.2833273
2234,1.3685082
2235,1.4151188
2236,1.4099416
2237,1.4631034
2238,1.5937678
2239,1.7061993
2240,1.8286442
2241,1.8887126
2242,1.78371
2243,1.7732729
2244,1.6812196
2245,1.6995364
2246,1.4817469
2247,1.391874
2248,1.3465934
2249,1.305762
2250,1.2978154
2251,1.2136823
2252,1.1841972
2253,1.2077545
2254,1.2231517
2255,1.1718329
2256,1.258017
2257,1.2534477
2258,1.3037614
2259,1.3097901
2260,1.363786
2261,1.4630046
2262,1.3774862
2263,1.3877712
2264,1.3952705
2265,1.4011252
2266,1.3773488
2267,1.3615735
2268,1.3776885
2269,1.3636485
2270,1.3780842
2271,1.3041822
2272,1.2310508
2273,1.1948897
2274,1.1904247
2275,1.17743
2276,1.2099758
2277,1.2217929
2278,1.3022505
2279,1.409599
2280,1.4527909
2281,1.4967544
2282,1.5558081
2283,1.6786083
2284,1.7776821
2285,1.8844213
2286,2.0007882
2287,1.96842
2288,1.979924
2289,1.9497578
2290,1.9237897
2291,1.8704767
2292,1.80296
2293,1.7754545
2294,1.7418091
2295,1.7778461
2296,1.6709447
2297,1.598835
2298,1.5663779
2299,1.4571146
2300,1.2776494
2301,1.1304389
2302,1.034066
2303,1.0351286
2304,1.1421708
2305,1.1901886
2306,1.1927978
2307,1.1520886
2308,1.1835927
2309,1.1619568
2310,1.3302138
2311,1.2762119
2312,1.2917717
2313,1.2853804
2314,1.2847059
2315,1.2466638
2316,1.2677909
2317,1.3119049
2318,1.348336
2319,1.3552008
2320,1.3697771
2321,1.340691
2322,1.2757876
2323,1.2658001
2324,1.3084487
2325,1.4155341
2326,1.5595231
2327,1.5294895
2328,1.5311619
2329,1.6160827
2330,1.7578546
2331,1.7376907
2332,1.733586
2333,1.783457
2334,1.6990721
2335,1.6513538
2336,1.5972065
2337,1.5307432
2338,1.548174
2339,1.6043333
2340,1.7489864
2341,1.7862104
2342,1.8156837
2343,1.7568929
2344,1.7637095
2345,1.7073324
2346,1.6485198
2347,1.6496842
2348,1.6240448
2349,1.5596579
2350,1.5065343
2351,1.4924206
2352,1.4314903
2353,1.4256527
2354,1.4482697
2355,1.530044
2356,1.501865
2357,1.5006104
2358,1.5577914
2359,1.5569528
2360,1.6556829
2361,1.7831302
2362,1.9446796
2363,2.0547638
2364,2.103219
2365,2.0645096
2366,2.0351899
2367,1.9202782
2368,1.9334143
2369,1.9493924
2370,1.935461
2371,1.9091271
2372,1.8131036
2373,1.776918
2374,1.7826505
2375,1.8203466
2376,1.868391
2377,1.885915
2378,1.9021227
2379,1.8340999
2380,1.8775903
2381,1.8315431
2382,1.7694142
2383,1.8419594
2384,1.838499
2385,1.884747
2386,1.881387
2387,1.7776942
2388,1.777194
2389,1.7583897
2390,1.7457454
2391,1.734046
2392,1.681686
2393,1.6261293
2394,1.6148685
2395,1.5328813
2396,1.4529895
2397,1.397297
2398,1.3993665
2399,1.4376296
2400,1.4847761
2401,1.5525721
2402,1.6197731
2403,1.6021761
2404,1.5807734
2405,1.4653813
2406,1.404192
2407,1.3925551
2408,1.4445761
2409,1.472048
2410,1.4541065
2411,1.427629
2412,1.5020106
2413,1.5668833
2414,1.590524
2415,1.6846976
2416,1.7376722
2417,1.8182882
2418,1.8771846
2419,1.9077798
2420,1.999332
2421,1.9817523
2422,1.9201405
2423,1.897924
2424,1.928849
2425,1.8839033
2426,1.8381555
2427,1.7373747
2428,1.6688515
2429,1.6405209
2430,1.6454079
2431,1.6431704
2432,1.6369295
2433,1.6326834
2434,1.596285
2435,1.6621464
2436,1.5824382
2437,1.5173396
2438,1.4892644
2439,1.498487
2440,1.519898
2441,1.5295826
2442,1.5449066
2443,1.6628438
2444,1.7541677
2445,1.8194169
2446,1.6666126
2447,1.5806794
2448,1.5787704
2449,1.4786934
2450,1.4011825
2451,1.3901092
2452,1.33866
2453,1.3332614
2454,1.4037346
2455,1.5039302
2456,1.5880388
2457,1.64698
2458,1.7626836
2459,1.7353826
2460,1.7126057
2461,1.6269581
2462,1.5177028
2463,1.4679832
2464,1.5288988
2465,1.5197717
2466,1.5622149
2467,1.5234991
2468,1.5642176
2469,1.6019394
2470,1.6678923
2471,1.6568367
2472,1.5986208
2473,1.6212003
2474,1.5950464
2475,1.5419046
2476,1.5268242
2477,1.4445931
2478,1.4218596
2479,1.4410083
2480,1.3935688
2481,1.3052183
2482,1.2724001
2483,1.3257127
2484,1.3545623
2485,1.3694528
2486,1.396966
2487,1.4612949
2488,1.553871
2489,1.5393935
2490,1.5716084
2491,1.5652696
2492,1.5000048
2493,1.4976948
2494,1.4144388
2495,1.4182541
2496,1.3915607
2497,1.2193362
2498,1.2059695
2499,1.250327
2500,1.2623736
2501,1.3226144
2502,1.3079416
2503,1.315259
2504,1.2904408
2505,1.3065847
2506,1.2428794
2507,1.2315502
2508,1.2335763
2509,1.3195006
2510,1.3361448
2511,1.3033894
2512,1.2964636
2513,1.2280827
2514,1.1616592
2515,1.1250947
2516,1.1420674
2517,1.1227342
2518,1.0702928
2519,1.1117934
2520,1.1316565
2521,1.2077353
2522,1.2236732
2523,1.184036
2524,1.2288704
2525,1.2764014
2526,1.3209513
2527,1.3244262
2528,1.3598843
2529,1.4230957
2530,1.4536672
2531,1.3896046
2532,1.3478721
2533,1.37441
2534,1.3696989
2535,1.4397016
2536,1.4190705
2537,1.3590715
2538,1.3951035
2539,1.444152
2540,1.5952016
2541,1.7253882
2542,1.7770278
2543,1.7874686
2544,1.679447
2545,1.5937839
2546,1.5291698
2547,1.4479804
2548,1.4393141
2549,1.4853882
2550,1.5037035
2551,1.5622203
2552,1.5879458
2553,1.6018264
2554,1.6410196
2555,1.5469087
2556,1.5917777
2557,1.585121
2558,1.6028184
2559,1.6099699
2560,1.5945672
2561,1.4726981
2562,1.3593915
2563,1.4578176
2564,1.3779386
2565,1.4624387
2566,1.498888
2567,1.5272627
2568,1.5070828
2569,1.4371399
2570,1.4372743
2571,1.3861331
2572,1.3349282
2573,1.3191828
2574,1.3431212
2575,1.3535776
2576,1.3827162
2577,1.4104235
2578,1.4971062
2579,1.5347874
2580,1.6180891
2581,1.7194998
2582,1.8013519
2583,1.8989649
2584,1.9500132
2585,2.109227
2586,2.0332606
2587,1.8904457
2588,1.8709317
2589,1.8103895
2590,1.7509108
2591,1.6744566
2592,1.5891699
2593,1.5187947
2594,1.4091974
2595,1.3798975
2596,1.3146936
2597,1.0730722
2598,1.0929352
2599,1.1434838
2600,1.1763076
2601,1.2647167
2602,1.2830681
2603,1.3357702
2604,1.2963471
2605,1.3509362
2606,1.2595673
2607,1.2549734
2608,1.2505996
2609,1.2751585
2610,1.4064102
2611,1.431458
2612,1.452764
2613,1.4684753
2614,1.3592795
2615,1.3757151
2616,1.2880858
2617,1.324718
2618,1.4061062
2619,1.5568153
2620,1.6481587
2621,1.6861696
2622,1.5785121
2623,1.4867082
2624,1.2603962
2625,1.1322428
2626,1.0269301
2627,1.0234777
2628,1.0990814
2629,1.25845
2630,1.3940963
2631,1.4823817
2632,1.4860744
2633,1.5337229
2634,1.5486404
2635,1.5790286
2636,1.5846779
2637,1.5580051
2638,1.4423258
2639,1.390648
2640,1.3320462
2641,1.2834795
2642,1.1984586
2643,1.2329862
2644,1.4138039
2645,1.5401988
2646,1.526089
2647,1.5440937
2648,1.6082121
2649,1.5732206
2650,1.5773045
2651,1.5087332
2652,1.5494604
2653,1.5978003
2654,1.6409125
2655,1.6217623
2656,1.7639225
2657,1.8464775
2658,1.9786001
2659,2.0664072
2660,2.0732093
2661,1.9371752
2662,1.8742526
2663,1.8641948
2664,1.7231414
2665,1.737785
2666,1.7194823
2667,1.5954366
2668,1.6838329
2669,1.7935131
2670,1.8830757
2671,1.8421172
2672,1.8664893
2673,1.9565288
2674,1.8778231
2675,1.9273982
2676,1.8575035
2677,1.7187006
2678,1.7408972
2679,1.6525388
2680,1.5660243
2681,1.4386216
2682,1.3362865
2683,1.2834294
2684,1.3237376
2685,1.3071889
2686,1.4338582
2687,1.5129963
2688,1.5311471
2689,1.6022295
2690,1.6307902
2691,1.6599985
2692,1.6640805
2693,1.7181612
2694,1.7687771
2695,1.7338853
2696,1.6876998
2697,1.6419464
2698,1.5378597
2699,1.5206015
2700,1.4853444
2701,1.4309746
2702,1.391864
2703,1.3727605
2704,1.3440582
2705,1.3353446
2706,1.4125305
2707,1.423244
2708,1.431805
2709,1.3933684
2710,1.4148923
2711,1.4196517
2712,1.4382285
2713,1.5464082
2714,1.6066855
2715,1.6573145
2716,1.7194221
2717,1.7097998
2718,1.7321001
2719,1.6278688
2720,1.4739907
2721,1.3661635
2722,1.3434292
2723,1.327769
2724,1.2724698
2725,1.2365826
2726,1.336376
2727,1.4031934
2728,1.5578991
2729,1.7478247
2730,1.8313469
2731,1.9155594
2732,1.8582186
2733,1.8551092
2734,1.805741
2735,1.7792429
2736,1.7113119
2737,1.7106812
2738,1.6648902
2739,1.6517512
2740,1.6335241
2741,1.6428373
2742,1.6072167
2743,1.5877712
2744,1.6079873
2745,1.5931808
2746,1.7097154
2747,1.7343241
2748,1.7615143
2749,1.7904294
2750,1.8436862
2751,1.8563192
2752,1.8827909
2753,1.9242195
2754,1.7404633
2755,1.765103
2756,1.6510587
2757,1.4111903
2758,1.4152387
2759,1.501145
2760,1.4724826
2761,1.5048748
2762,1.5514495
2763,1.5961329
2764,1.6565633
2765,1.7693226
2766,1.7711215
2767,1.6845721
2768,1.6954343
2769,1.6845183
2770,1.6633672
2771,1.6416494
2772,1.6185987
2773,1.700489
2774,1.7521694
2775,1.8553972
2776,1.8689845
2777,1.9116715
2778,1.8765476
2779,1.8906493
2780,1.9161727
2781,1.8239923
2782,1.6764896
2783,1.5959156
2784,1.5329686
2785,1.4535153
2786,1.4437441
2787,1.4304186
2788,1.5424755
2789,1.5443876
2790,1.4965197
2791,1.5774738
2792,1.6458517
2793,1.6921492
2794,1.7150872
2795,1.7119131
2796,1.6928762
2797,1.7037963
2798,1.7773517
2799,1.8060868
2800,1.8016021
2801,1.7796645
2802,1.7027531
2803,1.770655
2804,1.8426429
2805,2.0672395
2806,1.9941466
2807,1.908886
2808,1.8571051
2809,1.7843537
2810,1.723752
2811,1.6682364
2812,1.6176746
2813,1.6552997
2814,1.7171592
2815,1.8123587
2816,1.8158845
2817,1.7009146
2818,1.605651
2819,1.526558
2820,1.5831052
2821,1.5649236
2822,1.5899999
2823,1.6679941
2824,1.7458049
2825,1.8393134
2826,1.9791167
2827,2.0333586
2828,2.0946302
2829,2.1591613
2830,2.1578143
2831,2.2196956
2832,2.2023544
2833,2.2111835
2834,2.0789037
2835,1.9971108
2836,1.895928
2837,1.8096191
2838,1.7369984
2839,1.7463545
2840,1.7530466
2841,1.8357054
2842,1.8367229
2843,1.9472606
2844,1.9279985
2845,2.0214624
2846,2.0104623
2847,1.8607718
2848,1.8399158
2849,1.850621
2850,1.8499428
2851,1.8849822
2852,1.7750541
2853,1.795523
2854,1.7068324
2855,1.6875659
2856,1.5919304
2857,1.577535
2858,1.6607441
2859,1.629932
2860,1.5938218
2861,1.5349916
2862,1.5126586
2863,1.5705673
2864,1.6462286
2865,1.800821
2866,1.8379918
2867,1.8920946
2868,1.8699483
2869,1.6994283
2870,1.5175996
2871,1.4024351
2872,1.2502273
2873,1.256091
2874,1.2974961
2875,1.2848349
2876,1.3096122
2877,1.2594936
2878,1.3077987
2879,1.3620803
2880,1.3424673
2881,1.3841062
2882,1.3482826
2883,1.3614535
2884,1.414915
2885,1.465642
2886,1.6082944
2887,1.5999808
2888,1.6046928
2889,1.5564041
2890,1.568825
2891,1.6445729
2892,1.5429757
2893,1.530455
2894,1.5263317
2895,1.5458356
2896,1.4449098
2897,1.436435
2898,1.4801888
2899,1.4955441
2900,1.5596707
2901,1.4818531
2902,1.4617506
2903,1.5319625
2904,1.5629315
2905,1.4824767
2906,1.5431931
2907,1.503722
2908,1.4651012
2909,1.5260346
2910,1.5347565
2911,1.487615
2912,1.5645182
2913,1.4738522
2914,1.4736402
2915,1.5336277
2916,1.6188147
2917,1.6365751
2918,1.675941
2919,1.6664876
2920,1.6351706
2921,1.6164575
2922,1.5311226
2923,1.5493636
2924,1.5179365
2925,1.6026547
2926,1.7675034
2927,1.8603936
2928,1.8459083
2929,1.8624251
2930,1.8302611
2931,1.7681055
2932,1.7414331
2933,1.7482182
2934,1.7951039
2935,1.7200255
2936,1.7054763
2937,1.681607
2938,1.6395797
2939,1.563305
2940,1.5947794
2941,1.4574286
2942,1.3239672
2943,1.4130191
2944,1.4560596
2945,1.6336851
2946,1.6816134
2947,1.6509981
2948,1.7235794
2949,1.7229373
2950,1.7178453
2951,1.6835812
2952,1.6187549
2953,1.6767972
2954,1.737181
2955,1.7878338
2956,1.7521747
2957,1.7605857
2958,1.8560402
2959,1.9126564
2960,1.9230378
2961,1.9889225
2962,2.0539846
2963,1.9746289
2964,1.8696281
2965,1.841323
2966,1.7686259
2967,1.7696515
2968,1.746285
2969,1.7023488
2970,1.5841049
2971,1.6038157
2972,1.5359956
2973,1.6403651
2974,1.6479073
2975,1.708956
2976,1.6025338
2977,1.5189803
2978,1.5703559
2979,1.5334046
2980,1.551701
2981,1.5793724
2982,1.4445804
2983,1.4787688
2984,1.4846672
2985,1.5169373
2986,1.5628247
2987,1.4865768
2988,1.4610724
2989,1.4689157
2990,1.4982111
2991,1.4339509
2992,1.4172673
2993,1.4809903
2994,1.6007125
2995,1.7619785
2996,1.9010606
2997,1.9018741
2998,2.0314655
2999,1.95043
3000,1.9495486
3001,1.8390679
3002,1.7980174
3003,1.7399588
3004,1.7029732
3005,1.6345843
3006,1.6723512
3007,1.6725945
3008,1.7537848
3009,1.7454454
3010,1.6755981
3011,1.6752388
3012,1.6940308
3013,1.6977556
3014,1.7067363
3015,1.6356361
3016,1.5738019
3017,1.4980544
3018,1.4818478
3019,1.4935465
3020,1.5939457
3021,1.5051212
3022,1.3632029
3023,1.267605
3024,1.3409349
3025,1.3337959
3026,1.249695
3027,1.2447889
3028,1.2882193
3029,1.2684108
3030,1.2801632
3031,1.2815802
3032,1.2928561
3033,1.3649412
3034,1.4190117
3035,1.4122348
3036,1.3674229
3037,1.2314746
3038,1.2001197
3039,1.2002994
3040,1.2045544
3041,1.1911709
3042,1.2199602
3043,1.3518
3044,1.4229629
3045,1.4853774
3046,1.464021
3047,1.4379478
3048,1.529899
3049,1.5721701
3050,1.6397705
3051,1.7249516
3052,1.7883644
3053,1.841947
3054,1.8825135
3055,1.8936632
3056,1.9125684
3057,1.9322606
3058,1.9270748
3059,1.8198149
3060,1.757588
3061,1.7528862
3062,1.7270256
3063,1.7896628
3064,1.7161127
3065,1.7503395
3066,1.6557754
3067,1.6234204
3068,1.7353214
3069,1.7535402
3070,1.8845149
3071,1.9115384
3072,1.9566805
3073,1.9777552
3074,1.9274095
3075,1.9927132
3076,1.9375595
3077,1.8267658
3078,1.8774903
3079,1.94369
3080,2.0827436
3081,1.9782782
3082,1.9213502
3083,1.9549195
3084,1.9431417
3085,1.8703376
3086,1.876234
3087,1.898364
3088,1.9424452
3089,1.8652505
3090,1.7264851
3091,1.6619986
3092,1.5582781
3093,1.5949712
3094,1.6415863
3095,1.6954434
3096,1.785061
3097,1.8462923
3098,1.8523686
3099,1.8399011
3100,1.8803787
3101,1.8823116
3102,1.8662916
3103,1.8408895
3104,1.7992816
3105,1.7423642
3106,1.7242291
3107,1.6524371
3108,1.6061249
3109,1.7131016
3110,1.7808468
3111,1.7732443
3112,1.7561527
3113,1.7126145
3114,1.7360578
3115,1.7644064
3116,1.8219913
3117,1.6931705
3118,1.6787401
3119,1.6082432
3120,1.4562213
3121,1.3903314
3122,1.3492515
3123,1.4507084
3124,1.395369
3125,1.5531136
3126,1.5497421
3127,1.6132314
3128,1.6020707
3129,1.6538324
3130,1.7328672
3131,1.6994659
3132,1.6117549
3133,1.6365534
3134,1.6760241
3135,1.6955768
3136,1.6509284
3137,1.5015221
3138,1.47312
3139,1.5925741
3140,1.5846777
3141,1.6226008
3142,1.5692507
3143,1.6119279
3144,1.6064627
3145,1.6471986
3146,1.7731286
3147,1.8222935
3148,1.8715445
3149,1.8495753
3150,1.9352642
3151,1.8321309
3152,1.8843445
3153,1.807415
3154,1.6740009
3155,1.7803012
3156,1.6705692
3157,1.6642771
3158,1.6117864
3159,1.554083
3160,1.4452468
3161,1.3584892
3162,1.2852423
3163,1.1834377
3164,1.1857736
3165,1.2075016
3166,1.3080814
3167,1.305481
3168,1.3014966
3169,1.3308867
3170,1.3301271
3171,1.2965014
3172,1.2586887
3173,1.2218659
3174,1.1280326
3175,1.1300911
3176,1.0894098
3177,1.1301506
3178,1.1438848
3179,1.1980308
3180,1.3037719
3181,1.3833346
3182,1.5069665
3183,1.5737424
3184,1.5998626
3185,1.7027678
3186,1.7346439
3187,1.8263398
3188,1.8639146
3189,1.8688856
3190,1.9230113
3191,1.94516
3192,1.9047887
3193,1.8908283
3194,1.7244105
3195,1.6660378
3196,1.5983424
3197,1.5715086
3198,1.5190023
3199,1.4896246
3200,1.5588726
3201,1.4877446
3202,1.4618907
3203,1.4690341
3204,1.4007298
3205,1.3112899
3206,1.1627785
3207,1.033125
3208,1.0351988
3209,1.1119729
3210,1.1955417
3211,1.3572598
3212,1.5172971
3213,1.5759648
3214,1.6692276
3215,1.7432983
3216,1.7488469
3217,1.6992184
3218,1.5221884
3219,1.462274
3220,1.3360214
3221,1.2986851
3222,1.4289347
3223,1.5765339
3224,1.7159499
3225,1.917341
3226,2.12738
3227,2.194915
3228,2.2318797
3229,2.1620557
3230,2.156072
3231,2.1923933
3232,2.1731637
3233,2.1897037
3234,2.1441536
3235,2.1910174
3236,2.180078
3237,2.0997515
3238,1.9642459
3239,1.8806152
3240,1.880737
3241,1.8835189
3242,1.7297436
3243,1.6998873
3244,1.7102091
3245,1.655486
3246,1.6527077
3247,1.6915504
3248,1.7512932
3249,1.8716612
3250,1.9538785
3251,1.8731023
3252,1.7728295
3253,1.7240967
3254,1.7446995
3255,1.7635114
3256,1.807295
3257,1.7768337
3258,1.7313888
3259,1.6227909
3260,1.6454487
3261,1.63356
3262,1.6539849
3263,1.6461285
3264,1.6160401
3265,1.6168681
3266,1.6614329
3267,1.6396201
3268,1.6160986
3269,1.6428531
3270,1.6401763
3271,1.6520023
3272,1.6951286
3273,1.7661488
3274,1.7799351
3275,1.7960145
3276,1.7155266
3277,1.6799079
3278,1.7008002
3279,1.7564102
3280,1.8106471
3281,1.8179736
3282,1.7819756
3283,1.8125151
3284,1.8196621
3285,1.8820734
3286,1.8950052
3287,1.9789566
